unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
TOPIX1000_return,2021-05-25,0.0037865282,0.003661206,0.0,0.0044021636
TOPIX1000_return,2021-05-26,0.0007591456,0.0033543836,0.0,0.0037865282
TOPIX1000_return,2021-05-27,-0.0048857175,0.0022493694,0.0,0.0007591456
TOPIX1000_return,2021-05-28,0.0192281471,-0.002122743,0.0,-0.0048857175
TOPIX1000_return,2021-05-31,-0.0120020699,0.0005804617,0.0,0.0192281471
TOPIX1000_return,2021-06-01,0.0015258825,-0.0011180751,0.0,-0.0120020699
TOPIX1000_return,2021-06-02,0.0085653465,0.0018566437,0.0,0.0015258825
TOPIX1000_return,2021-06-03,0.008473227,0.0051515717,0.0,0.0085653465
TOPIX1000_return,2021-06-04,0.0002695428,0.005320832,0.0,0.008473227
TOPIX1000_return,2021-06-07,0.0008546054,0.0043868013,0.0,0.0002695428
TOPIX1000_return,2021-06-08,0.0007462181,0.0011274666,0.0,0.0008546054
TOPIX1000_return,2021-06-09,-0.0028786824,-0.003637189,0.0,0.0007462181
TOPIX1000_return,2021-06-10,-0.0002890886,-0.001489561,0.0,-0.0028786824
TOPIX1000_return,2021-06-11,-0.0012762519,0.0045955703,0.0,-0.0002890886
TOPIX1000_return,2021-06-14,0.0029417055,0.0036922991,0.0,-0.0012762519
TOPIX1000_return,2021-06-15,0.0082220007,0.003916735,0.0,0.0029417055
TOPIX1000_return,2021-06-16,5.72295e-05,0.0032988712,0.0,0.0082220007
TOPIX1000_return,2021-06-17,-0.0063601241,0.0011801645,0.0,5.72295e-05
TOPIX1000_return,2021-06-18,-0.0086677267,-0.0049753375,0.0,-0.0063601241
TOPIX1000_return,2021-06-21,-0.0243855733,-0.0027443003,0.0,-0.0086677267
TOPIX1000_return,2021-06-22,0.0319113399,-0.0037498008,0.0,-0.0243855733
TOPIX1000_return,2021-06-23,-0.0054704687,0.009521199,0.0,0.0319113399
TOPIX1000_return,2021-06-24,-0.0009908996,0.0012343209,0.0,-0.0054704687
TOPIX1000_return,2021-06-25,0.0080515331,9.6432865e-05,0.0,-0.0009908996
TOPIX1000_return,2021-06-28,0.0013530364,-0.00023290701,0.0,0.0080515331
TOPIX1000_return,2021-06-29,-0.0071511813,-0.003038492,0.0,0.0013530364
TOPIX1000_return,2021-06-30,-0.0029731066,-0.0029040053,0.0,-0.0071511813
TOPIX1000_return,2021-07-01,-0.0021638106,0.0031151678,0.0,-0.0029731066
TOPIX1000_return,2021-07-02,0.0086661226,0.0021697525,0.0,-0.0021638106
TOPIX1000_return,2021-07-05,-0.0037332741,0.003572397,0.0,0.0086661226
TOPIX1000_return,2021-07-06,0.0027959361,0.001625888,0.0,-0.0037332741
TOPIX1000_return,2021-07-07,-0.0086460937,9.369105e-07,0.0,0.0027959361
TOPIX1000_return,2021-07-08,-0.0088342728,-0.00638875,0.0,-0.0086460937
TOPIX1000_return,2021-07-09,-0.0042582301,-0.0053650253,0.0,-0.0088342728
TOPIX1000_return,2021-07-12,0.0214061652,0.0006806031,0.0,-0.0042582301
TOPIX1000_return,2021-07-13,0.0072123392,0.007260209,0.0,0.0214061652
TOPIX1000_return,2021-07-14,-0.0023294419,0.0047578197,0.0,0.0072123392
TOPIX1000_return,2021-07-15,-0.0119545853,0.002463255,0.0,-0.0023294419
TOPIX1000_return,2021-07-16,-0.0039954137,-0.0027651116,0.0,-0.0119545853
TOPIX1000_return,2021-07-19,-0.0129789034,-0.0069774035,0.0,-0.0039954137
TOPIX1000_return,2021-07-20,-0.0096388802,-0.0056623984,0.0,-0.0129789034
TOPIX1000_return,2021-07-21,0.0081278493,0.0013810862,0.0,-0.0096388802
TOPIX1000_return,2021-07-26,0.0110598964,0.0029986575,0.0,0.0081278493
TOPIX1000_return,2021-07-27,0.0064152633,-0.0007480122,0.0,0.0110598964
TOPIX1000_return,2021-07-28,-0.0094954566,-0.006195059,0.0,0.0064152633
TOPIX1000_return,2021-07-29,0.0040664375,-0.00588654,0.0,-0.0094954566
TOPIX1000_return,2021-07-30,-0.0136680618,0.008693795,0.0,0.0040664375
TOPIX1000_return,2021-08-02,0.0206215014,0.00032794103,0.0,-0.0136680618
TOPIX1000_return,2021-08-03,-0.0045439527,0.005378112,0.0,0.0206215014
TOPIX1000_return,2021-08-04,-0.0048966013,0.00050287694,0.0,-0.0045439527
TOPIX1000_return,2021-08-05,0.004249692,-0.0023065424,0.0,-0.0048966013
TOPIX1000_return,2021-08-06,0.0001484419,-0.0031468505,0.0,0.004249692
TOPIX1000_return,2021-08-10,0.0034223698,-0.0010205861,0.0,0.0001484419
TOPIX1000_return,2021-08-11,0.0092977316,0.004187718,0.0,0.0034223698
TOPIX1000_return,2021-08-12,-0.0003626165,0.0021946449,0.0,0.0092977316
TOPIX1000_return,2021-08-13,0.0014432742,0.0008078655,0.0,-0.0003626165
TOPIX1000_return,2021-08-16,-0.0160419944,0.0002897242,0.0,0.0014432742
TOPIX1000_return,2021-08-17,-0.0047152077,-0.0044565424,0.0,-0.0160419944
TOPIX1000_return,2021-08-18,0.0043165972,-0.0021817517,0.0,-0.0047152077
TOPIX1000_return,2021-08-19,-0.0139321874,0.0028968733,0.0,0.0043165972
TOPIX1000_return,2021-08-20,-0.0087770229,0.00016202405,0.0,-0.0139321874
TOPIX1000_return,2021-08-23,0.0183387314,-0.0022030035,0.0,-0.0087770229
TOPIX1000_return,2021-08-24,0.0097698851,0.0012170859,0.0,0.0183387314
TOPIX1000_return,2021-08-25,0.0008185429,0.0010276325,0.0,0.0097698851
TOPIX1000_return,2021-08-26,-0.0003193126,-0.00030186027,0.0,0.0008185429
TOPIX1000_return,2021-08-27,-0.0035456269,-0.00013411418,0.0,-0.0003193126
TOPIX1000_return,2021-08-30,0.0111399156,0.0001724679,0.0,-0.0035456269
TOPIX1000_return,2021-08-31,0.0055647032,0.0039428324,0.0,0.0111399156
TOPIX1000_return,2021-09-01,0.0104408633,0.0043837447,0.0,0.0055647032
TOPIX1000_return,2021-09-02,0.0014766508,0.0047567207,0.0,0.0104408633
TOPIX1000_return,2021-09-03,0.0162766691,0.0024916865,0.0,0.0014766508
TOPIX1000_return,2021-09-06,0.0129010063,0.004672762,0.0,0.0162766691
TOPIX1000_return,2021-09-07,0.0109867797,0.006264396,0.0,0.0129010063
TOPIX1000_return,2021-09-08,0.0078146556,0.0064324755,0.0,0.0109867797
TOPIX1000_return,2021-09-09,-0.0072757407,0.0077073053,0.0,0.0078146556
TOPIX1000_return,2021-09-10,0.0127564152,0.0038846713,0.0,-0.0072757407
TOPIX1000_return,2021-09-13,0.0027101999,0.0066795554,0.0,0.0127564152
TOPIX1000_return,2021-09-14,0.0100637608,0.004480472,0.0,0.0027101999
TOPIX1000_return,2021-09-15,-0.010643143,0.0059102084,0.0,0.0100637608
TOPIX1000_return,2021-09-16,-0.0028845288,0.0019423794,0.0,-0.010643143
TOPIX1000_return,2021-09-17,0.0046205897,0.0014285054,0.0,-0.0028845288
TOPIX1000_return,2021-09-21,-0.0168895645,0.0038039312,0.0,0.0046205897
TOPIX1000_return,2021-09-22,-0.0100726778,-0.00056527555,0.0,-0.0168895645
TOPIX1000_return,2021-09-24,0.0229845187,-0.002818157,0.0,-0.0100726778
TOPIX1000_return,2021-09-27,-0.0012334374,0.0055018347,0.0,0.0229845187
TOPIX1000_return,2021-09-28,-0.0028272911,0.00074147247,0.0,-0.0012334374
TOPIX1000_return,2021-09-29,-0.0133185104,-4.8983842e-05,0.0,-0.0028272911
TOPIX1000_return,2021-09-30,-0.0038975846,-0.0020795073,0.0,-0.0133185104
TOPIX1000_return,2021-10-01,-0.0216935196,-0.0012968061,0.0,-0.0038975846
TOPIX1000_return,2021-10-04,-0.00619518,-0.0043910462,0.0,-0.0216935196
TOPIX1000_return,2021-10-05,-0.0132141769,-0.0028411783,0.0,-0.00619518
TOPIX1000_return,2021-10-06,-0.0030837529,-0.005580485,0.0,-0.0132141769
TOPIX1000_return,2021-10-07,-0.001105534,-0.004526509,0.0,-0.0030837529
TOPIX1000_return,2021-10-08,0.0114150019,-0.004962627,0.0,-0.001105534
TOPIX1000_return,2021-10-11,0.0178253459,-0.0017745607,0.0,0.0114150019
TOPIX1000_return,2021-10-12,-0.0067917001,0.0044582356,0.0,0.0178253459
TOPIX1000_return,2021-10-13,-0.004337511,-0.0002436135,0.0,-0.0067917001
TOPIX1000_return,2021-10-14,0.0068906615,5.5413693e-05,0.0,-0.004337511
TOPIX1000_return,2021-10-15,0.0185517197,0.002043711,0.0,0.0068906615
TOPIX1000_return,2021-10-18,-0.0025450172,0.006406801,0.0,0.0185517197
TOPIX1000_return,2021-10-19,0.0036105762,0.0015061181,0.0,-0.0025450172
TOPIX1000_return,2021-10-20,0.000749036,0.00086419284,0.0,0.0036105762
TOPIX1000_return,2021-10-21,-0.0133398226,-0.0017567966,0.0,0.000749036
TOPIX1000_return,2021-10-22,0.0007212257,-0.0019761082,0.0,-0.0133398226
TOPIX1000_return,2021-10-25,-0.0034280209,0.004080802,0.0,0.0007212257
TOPIX1000_return,2021-10-26,0.0115672881,0.002068838,0.0,-0.0034280209
TOPIX1000_return,2021-10-27,-0.0022040878,0.0035368614,0.0,0.0115672881
TOPIX1000_return,2021-10-28,-0.0072725687,0.00039038248,0.0,-0.0022040878
TOPIX1000_return,2021-10-29,0.0008600341,-0.0039991494,0.0,-0.0072725687
TOPIX1000_return,2021-11-01,0.0219252132,-0.006272967,0.0,0.0008600341
TOPIX1000_return,2021-11-02,-0.0063582149,0.004588334,0.0,0.0219252132
TOPIX1000_return,2021-11-04,0.0117453922,0.0023760572,0.0,-0.0063582149
TOPIX1000_return,2021-11-05,-0.0066555375,0.0037873853,0.0,0.0117453922
TOPIX1000_return,2021-11-08,-0.002998583,2.4376437e-05,0.0,-0.0066555375
TOPIX1000_return,2021-11-09,-0.0080496857,-0.00043402426,0.0,-0.002998583
TOPIX1000_return,2021-11-10,-0.0054605765,-0.004636923,0.0,-0.0080496857
TOPIX1000_return,2021-11-11,0.0034320641,-0.0029189624,0.0,-0.0054605765
TOPIX1000_return,2021-11-12,0.0131063009,0.00063649286,0.0,0.0034320641
TOPIX1000_return,2021-11-15,0.0039985646,0.0061401343,0.0,0.0131063009
TOPIX1000_return,2021-11-16,0.0011269558,0.0016330974,0.0,0.0039985646
TOPIX1000_return,2021-11-17,-0.0059162328,0.0011299914,0.0,0.0011269558
TOPIX1000_return,2021-11-18,-0.0013192854,-0.0007005604,0.0,-0.0059162328
TOPIX1000_return,2021-11-19,0.0045171825,-0.0018374138,0.0,-0.0013192854
TOPIX1000_return,2021-11-22,-0.0008766886,0.0006375704,0.0,0.0045171825
TOPIX1000_return,2021-11-24,-0.0117035819,0.004422414,0.0,-0.0008766886
TOPIX1000_return,2021-11-25,0.003407262,-0.0013828417,0.0,-0.0117035819
TOPIX1000_return,2021-11-26,-0.0202193366,-0.00068635214,0.0,0.003407262
TOPIX1000_return,2021-11-29,-0.0181943012,-0.0046706684,0.0,-0.0202193366
TOPIX1000_return,2021-11-30,-0.0102334928,-0.003928572,0.0,-0.0181943012
TOPIX1000_return,2021-12-01,0.0043254449,-0.004444871,0.0,-0.0102334928
TOPIX1000_return,2021-12-02,-0.0053016339,-0.0006103087,0.0,0.0043254449
TOPIX1000_return,2021-12-03,0.0161098378,-0.0025255252,0.0,-0.0053016339
TOPIX1000_return,2021-12-06,-0.0053179085,0.0001911372,0.0,0.0161098378
TOPIX1000_return,2021-12-07,0.021458152,-0.007523656,0.0,-0.0053179085
TOPIX1000_return,2021-12-08,0.0063152554,0.0022005402,0.0,0.021458152
TOPIX1000_return,2021-12-09,-0.0058578155,0.0038116742,0.0,0.0063152554
TOPIX1000_return,2021-12-10,-0.0076825122,0.00094443373,0.0,-0.0058578155
TOPIX1000_return,2021-12-13,0.0014673923,0.00051081367,0.0,-0.0076825122
TOPIX1000_return,2021-12-14,-0.0021375133,0.0008051619,0.0,0.0014673923
TOPIX1000_return,2021-12-15,0.0052644546,-0.0017395113,0.0,-0.0021375133
TOPIX1000_return,2021-12-16,0.0147733182,-0.0012443457,0.0,0.0052644546
TOPIX1000_return,2021-12-17,-0.0143318944,0.0016249027,0.0,0.0147733182
TOPIX1000_return,2021-12-20,-0.0215940905,-0.0029896237,0.0,-0.0143318944
TOPIX1000_return,2021-12-21,0.0148420398,-0.0033303984,0.0,-0.0215940905
TOPIX1000_return,2021-12-22,0.0007809444,0.0029776841,0.0,0.0148420398
TOPIX1000_return,2021-12-23,0.0092234525,0.0009500254,0.0,0.0007809444
TOPIX1000_return,2021-12-24,-0.0014038214,0.0024700519,0.0,0.0092234525
TOPIX1000_return,2021-12-27,-0.0045064516,-0.00028253347,0.0,-0.0014038214
TOPIX1000_return,2021-12-28,0.0136938585,-0.0048508383,0.0,-0.0045064516
TOPIX1000_return,2021-12-29,-0.0022160892,0.00020981207,0.0,0.0136938585
TOPIX1000_return,2021-12-30,-0.0033669782,0.0020511448,0.0,-0.0022160892
TOPIX1000_return,2022-01-04,0.0194274403,0.0019112583,0.0,-0.0033669782
TOPIX1000_return,2022-01-05,0.0047541524,0.0040861834,0.0,0.0194274403
TOPIX1000_return,2022-01-06,-0.0207184935,0.0003609825,0.0,0.0047541524
TOPIX1000_return,2022-01-07,-0.0005862387,-0.005616281,0.0,-0.0207184935
TOPIX1000_return,2022-01-11,-0.0045058881,-0.00010455027,0.0,-0.0005862387
TOPIX1000_return,2022-01-12,0.0163598253,0.002185788,0.0,-0.0045058881
TOPIX1000_return,2022-01-13,-0.0067060059,0.005148515,0.0,0.0163598253
TOPIX1000_return,2022-01-14,-0.0141232175,0.0016300324,0.0,-0.0067060059
TOPIX1000_return,2022-01-17,0.0048757872,-0.0043661203,0.0,-0.0141232175
TOPIX1000_return,2022-01-18,-0.004109155,-0.0023058075,0.0,0.0048757872
TOPIX1000_return,2022-01-19,-0.0296885326,-0.00085360743,0.0,-0.004109155
TOPIX1000_return,2022-01-20,0.0099025661,-0.0041903313,0.0,-0.0296885326
TOPIX1000_return,2022-01-21,-0.0061024996,0.001686912,0.0,0.0099025661
TOPIX1000_return,2022-01-24,0.0011220558,-0.00087859854,0.0,-0.0061024996
TOPIX1000_return,2022-01-25,-0.0172320884,-0.0012735166,0.0,0.0011220558
TOPIX1000_return,2022-01-26,-0.0025245081,-0.006646676,0.0,-0.0172320884
TOPIX1000_return,2022-01-27,-0.0260584381,-0.005884705,0.0,-0.0025245081
TOPIX1000_return,2022-01-28,0.0187451166,-0.007957945,0.0,-0.0260584381
TOPIX1000_return,2022-01-31,0.0100006751,0.0003230311,0.0,0.0187451166
TOPIX1000_return,2022-02-01,0.0001141232,0.003008049,0.0,0.0100006751
TOPIX1000_return,2022-02-02,0.0212722823,-0.00034196302,0.0,0.0001141232
TOPIX1000_return,2022-02-03,-0.0085889855,0.0024467967,0.0,0.0212722823
TOPIX1000_return,2022-02-04,0.0054893435,-0.0016443804,0.0,-0.0085889855
TOPIX1000_return,2022-02-07,-0.0022795467,-0.00077372976,0.0,0.0054893435
TOPIX1000_return,2022-02-08,0.0042520397,-0.0018565226,0.0,-0.0022795467
TOPIX1000_return,2022-02-09,0.0093742646,0.0030233003,0.0,0.0042520397
TOPIX1000_return,2022-02-10,0.005298749,0.006014377,0.0,0.0093742646
TOPIX1000_return,2022-02-14,-0.0163939653,0.0041838363,0.0,0.005298749
TOPIX1000_return,2022-02-15,-0.0084108933,-0.0039448887,0.0,-0.0163939653
TOPIX1000_return,2022-02-16,0.0167968932,-0.0042119976,0.0,-0.0084108933
TOPIX1000_return,2022-02-17,-0.0078822447,0.0032695718,0.0,0.0167968932
TOPIX1000_return,2022-02-18,-0.0036461599,0.001519531,0.0,-0.0078822447
TOPIX1000_return,2022-02-21,-0.0071133184,0.001956042,0.0,-0.0036461599
TOPIX1000_return,2022-02-22,-0.0155937041,-0.0018905997,0.0,-0.0071133184
TOPIX1000_return,2022-02-24,-0.0128899196,-0.005564248,0.0,-0.0155937041
TOPIX1000_return,2022-02-25,0.0104265018,-0.0045476668,0.0,-0.0128899196
TOPIX1000_return,2022-02-28,0.0054875137,-0.0005458612,0.0,0.0104265018
TOPIX1000_return,2022-03-01,0.0055563946,0.0027066208,0.0,0.0054875137
TOPIX1000_return,2022-03-02,-0.0196762433,0.0016844999,0.0,0.0055563946
TOPIX1000_return,2022-03-03,0.0119191444,-0.003914861,0.0,-0.0196762433
TOPIX1000_return,2022-03-04,-0.0197515781,-0.0019072816,0.0,0.0119191444
TOPIX1000_return,2022-03-07,-0.0278219693,-0.005670039,0.0,-0.0197515781
TOPIX1000_return,2022-03-08,-0.0190579602,-0.005206637,0.0,-0.0278219693
TOPIX1000_return,2022-03-09,-0.0004749545,-0.0059011,0.0,-0.0190579602
TOPIX1000_return,2022-03-10,0.0404829857,-0.0036382526,0.0,-0.0004749545
TOPIX1000_return,2022-03-11,-0.0168175516,0.008129802,0.0,0.0404829857
TOPIX1000_return,2022-03-14,0.0071382354,-0.006266607,0.0,-0.0168175516
TOPIX1000_return,2022-03-15,0.0078001952,-0.005555354,0.0,0.0071382354
TOPIX1000_return,2022-03-16,0.0149685944,-0.0025653318,0.0,0.0078001952
TOPIX1000_return,2022-03-17,0.0250107499,0.004317533,0.0,0.0149685944
TOPIX1000_return,2022-03-18,0.0053537111,0.013385963,0.0,0.0250107499
TOPIX1000_return,2022-03-22,0.0133034706,0.0073795244,0.0,0.0053537111
TOPIX1000_return,2022-03-23,0.0235006584,0.0040138215,0.0,0.0133034706
TOPIX1000_return,2022-03-24,0.0014691711,0.007391855,0.0,0.0235006584
TOPIX1000_return,2022-03-25,1.50843e-05,0.004405588,0.0,0.0014691711
TOPIX1000_return,2022-03-28,-0.0041038884,0.0058739483,0.0,1.50843e-05
TOPIX1000_return,2022-03-29,0.0093597023,0.0054504313,0.0,-0.0041038884
TOPIX1000_return,2022-03-30,-0.0012311492,0.006571587,0.0,0.0093597023
TOPIX1000_return,2022-03-31,-0.0107642905,0.0032402948,0.0,-0.0012311492
TOPIX1000_return,2022-04-01,-0.0011741557,-0.00010668486,0.0,-0.0107642905
TOPIX1000_return,2022-04-04,0.0047512874,-0.0005433876,0.0,-0.0011741557
TOPIX1000_return,2022-04-05,-0.0024644206,0.00012094155,0.0,0.0047512874
TOPIX1000_return,2022-04-06,-0.0134950703,0.002046734,0.0,-0.0024644206
TOPIX1000_return,2022-04-07,-0.0155436023,0.0016201772,0.0,-0.0134950703
TOPIX1000_return,2022-04-08,0.0020998216,-0.002994405,0.0,-0.0155436023
TOPIX1000_return,2022-04-11,-0.003627044,-0.0019522645,0.0,0.0020998216
TOPIX1000_return,2022-04-12,-0.0138194873,0.00042453036,0.0,-0.003627044
TOPIX1000_return,2022-04-13,0.0141950915,-0.004484834,0.0,-0.0138194873
TOPIX1000_return,2022-04-14,0.009553345,-0.0003854446,0.0,0.0141950915
TOPIX1000_return,2022-04-15,-0.006097396,0.0011489578,0.0,0.009553345
TOPIX1000_return,2022-04-18,-0.0086034577,-0.0002058465,0.0,-0.006097396
TOPIX1000_return,2022-04-19,0.0083840112,-0.001254457,0.0,-0.0086034577
TOPIX1000_return,2022-04-20,0.0104104283,-0.00043640658,0.0,0.0083840112
TOPIX1000_return,2022-04-21,0.0067584856,0.0054716356,0.0,0.0104104283
TOPIX1000_return,2022-04-22,-0.0118511038,0.0056422576,0.0,0.0067584856
TOPIX1000_return,2022-04-25,-0.0151347299,-0.00025155582,0.0,-0.0118511038
TOPIX1000_return,2022-04-26,0.0009467449,-0.0043980917,0.0,-0.0151347299
TOPIX1000_return,2022-04-27,-0.0094502916,-0.0015549203,0.0,0.0009467449
TOPIX1000_return,2022-04-28,0.0208676704,-0.0017257584,0.0,-0.0094502916
TOPIX1000_return,2022-05-02,-0.0007490288,0.0056161396,0.0,0.0208676704
TOPIX1000_return,2022-05-06,0.0093291361,-0.00012920145,0.0,-0.0007490288
TOPIX1000_return,2022-05-09,-0.0196170474,0.0051763877,0.0,0.0093291361
TOPIX1000_return,2022-05-10,-0.0085643577,-0.0013644826,0.0,-0.0196170474
TOPIX1000_return,2022-05-11,-0.0060333497,-0.0015894677,0.0,-0.0085643577
TOPIX1000_return,2022-05-12,-0.0116977998,-0.0020349473,0.0,-0.0060333497
TOPIX1000_return,2022-05-13,0.0190380229,-0.0046559293,0.0,-0.0116977998
TOPIX1000_return,2022-05-16,-0.0003322405,0.00020319782,0.0,0.0190380229
TOPIX1000_return,2022-05-17,0.0017683711,-0.0011293925,0.0,-0.0003322405
TOPIX1000_return,2022-05-18,0.0097423999,0.00019696541,0.0,0.0017683711
TOPIX1000_return,2022-05-19,-0.0132347505,0.0019575655,0.0,0.0097423999
TOPIX1000_return,2022-05-20,0.009302233,-0.0017628483,0.0,-0.0132347505
TOPIX1000_return,2022-05-23,0.009071242,0.0011387132,0.0,0.009302233
TOPIX1000_return,2022-05-24,-0.0084176642,0.0024173986,0.0,0.009071242
TOPIX1000_return,2022-05-25,-0.0007849324,-0.00015068613,0.0,-0.0084176642
TOPIX1000_return,2022-05-26,0.0004556184,0.0009511579,0.0,-0.0007849324
TOPIX1000_return,2022-05-27,0.0051351511,0.00079979934,0.0,0.0004556184
TOPIX1000_return,2022-05-30,0.018697578,0.00084096193,0.0,0.0051351511
TOPIX1000_return,2022-05-31,-0.0042636784,0.0041698795,0.0,0.018697578
TOPIX1000_return,2022-06-01,0.0136043019,0.0007945951,0.0,-0.0042636784
TOPIX1000_return,2022-06-02,-0.0063480363,0.003672734,0.0,0.0136043019
TOPIX1000_return,2022-06-03,0.0035364733,0.0029037986,0.0,-0.0063480363
TOPIX1000_return,2022-06-06,0.0030554507,0.0025662538,0.0,0.0035364733
TOPIX1000_return,2022-06-07,0.0041322964,0.0029136725,0.0,0.0030554507
TOPIX1000_return,2022-06-08,0.0118279338,0.001487013,0.0,0.0041322964
TOPIX1000_return,2022-06-09,-0.000486015,0.004299419,0.0,0.0118279338
TOPIX1000_return,2022-06-10,-0.0130978562,0.0037041642,0.0,-0.000486015
TOPIX1000_return,2022-06-13,-0.0219577443,0.0007030964,0.0,-0.0130978562
TOPIX1000_return,2022-06-14,-0.0120778371,-0.0023551323,0.0,-0.0219577443
TOPIX1000_return,2022-06-15,-0.0119352911,-0.0017715953,0.0,-0.0120778371
TOPIX1000_return,2022-06-16,0.006434764,-0.0049921945,0.0,-0.0119352911
TOPIX1000_return,2022-06-17,-0.0172637905,-0.0005666446,0.0,0.006434764
TOPIX1000_return,2022-06-20,-0.0091187185,-0.0051796213,0.0,-0.0172637905
TOPIX1000_return,2022-06-21,0.0204911142,-0.0063594608,0.0,-0.0091187185
TOPIX1000_return,2022-06-22,-0.0018257014,-0.0001297798,0.0,0.0204911142
TOPIX1000_return,2022-06-23,-0.0005925952,-0.003416326,0.0,-0.0018257014
TOPIX1000_return,2022-06-24,0.0080410447,-1.1280179e-05,0.0,-0.0005925952
TOPIX1000_return,2022-06-27,0.0112607402,0.00318476,0.0,0.0080410447
TOPIX1000_return,2022-06-28,0.0105692934,0.004287882,0.0,0.0112607402
TOPIX1000_return,2022-06-29,-0.0060675112,0.005933134,0.0,0.0105692934
TOPIX1000_return,2022-06-30,-0.0120808707,-0.00018659607,0.0,-0.0060675112
TOPIX1000_return,2022-07-01,-0.0138609188,-0.005598465,0.0,-0.0120808707
TOPIX1000_return,2022-07-04,0.0134694236,-0.0060766693,0.0,-0.0138609188
TOPIX1000_return,2022-07-05,0.0051044303,0.0047400817,0.0,0.0134694236
TOPIX1000_return,2022-07-06,-0.0124789146,0.0041888338,0.0,0.0051044303
TOPIX1000_return,2022-07-07,0.0144407079,-0.0009801723,0.0,-0.0124789146
TOPIX1000_return,2022-07-08,0.0028063476,0.0010814574,0.0,0.0144407079
TOPIX1000_return,2022-07-11,0.0143278654,-0.0010086354,0.0,0.0028063476
TOPIX1000_return,2022-07-12,-0.0164041138,0.0010643136,0.0,0.0143278654
TOPIX1000_return,2022-07-13,0.0028518967,-0.0021975432,0.0,-0.0164041138
TOPIX1000_return,2022-07-14,0.0022944683,0.0034742672,0.0,0.0028518967
TOPIX1000_return,2022-07-15,-0.000256482,0.003273083,0.0,0.0022944683
TOPIX1000_return,2022-07-19,0.0054816638,0.0019118581,0.0,-0.000256482
TOPIX1000_return,2022-07-20,0.0231872954,-0.0015330464,0.0,0.0054816638
TOPIX1000_return,2022-07-21,0.0019725654,0.002908025,0.0,0.0231872954
TOPIX1000_return,2022-07-22,0.0027870428,0.0031114537,0.0,0.0019725654
TOPIX1000_return,2022-07-25,-0.0066192161,0.0035105888,0.0,0.0027870428
TOPIX1000_return,2022-07-26,-0.000185514,0.00255665,0.0,-0.0066192161
TOPIX1000_return,2022-07-27,0.0014692027,0.0015823822,0.0,-0.000185514
TOPIX1000_return,2022-07-28,0.0014595606,0.002703432,0.0,0.0014692027
TOPIX1000_return,2022-07-29,-0.0042702826,0.0022487324,0.0,0.0014595606
TOPIX1000_return,2022-08-01,0.0101507631,-0.0011882503,0.0,-0.0042702826
TOPIX1000_return,2022-08-02,-0.0177814349,0.003196653,0.0,0.0101507631
TOPIX1000_return,2022-08-03,0.0029427321,-0.0005751848,0.0,-0.0177814349
TOPIX1000_return,2022-08-04,-8.39065e-05,0.0013712365,0.0,0.0029427321
TOPIX1000_return,2022-08-05,0.0084942822,0.0015795492,0.0,-8.39065e-05
TOPIX1000_return,2022-08-08,0.0022483959,0.0026289597,0.0,0.0084942822
TOPIX1000_return,2022-08-09,-0.0074688292,0.0018219668,0.0,0.0022483959
TOPIX1000_return,2022-08-10,-0.0016524219,-0.00012208335,0.0,-0.0074688292
TOPIX1000_return,2022-08-12,0.0205539131,-0.0002690237,0.0,-0.0016524219
TOPIX1000_return,2022-08-15,0.0061777327,0.0048305336,0.0,0.0205539131
TOPIX1000_return,2022-08-16,-0.0015747739,0.005608266,0.0,0.0061777327
TOPIX1000_return,2022-08-17,0.0127331461,0.0037627127,0.0,-0.0015747739
TOPIX1000_return,2022-08-18,-0.0083259304,0.004996296,0.0,0.0127331461
TOPIX1000_return,2022-08-19,0.0020029268,0.00016249344,0.0,-0.0083259304
TOPIX1000_return,2022-08-22,-0.0009109147,0.0013087392,0.0,0.0020029268
TOPIX1000_return,2022-08-23,-0.0107601072,0.0010223147,0.0,-0.0009109147
TOPIX1000_return,2022-08-24,-0.0023059845,0.0001609046,0.0,-0.0107601072
TOPIX1000_return,2022-08-25,0.00472361,0.0016032346,0.0,-0.0023059845
TOPIX1000_return,2022-08-26,0.0015039142,0.0021062456,0.0,0.00472361
TOPIX1000_return,2022-08-29,-0.0180639898,0.00092579424,0.0,0.0015039142
TOPIX1000_return,2022-08-30,0.0127487381,-0.0031863265,0.0,-0.0180639898
TOPIX1000_return,2022-08-31,-0.002549084,0.00082322396,0.0,0.0127487381
TOPIX1000_return,2022-09-01,-0.0140892723,-0.00048752688,0.0,-0.002549084
TOPIX1000_return,2022-09-02,-0.0027365844,-0.0015565082,0.0,-0.0140892723
TOPIX1000_return,2022-09-05,-0.0006440438,-0.00044568628,0.0,-0.0027365844
TOPIX1000_return,2022-09-06,-0.0012164976,-0.0012172721,0.0,-0.0006440438
TOPIX1000_return,2022-09-07,-0.0055555723,-0.002025148,0.0,-0.0012164976
TOPIX1000_return,2022-09-08,0.0220775132,-0.0020400826,0.0,-0.0055555723
TOPIX1000_return,2022-09-09,0.0039745526,0.0026981086,0.0,0.0220775132
TOPIX1000_return,2022-09-12,0.0074910008,0.0014946479,0.0,0.0039745526
TOPIX1000_return,2022-09-13,0.0032756186,0.003252685,0.0,0.0074910008
TOPIX1000_return,2022-09-14,-0.0198897978,0.0031307396,0.0,0.0032756186
TOPIX1000_return,2022-09-15,0.001548543,-0.0021559317,0.0,-0.0198897978
