index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2020-02-25,-0.0305843036,-0.0331008181,-0.0105498608,-0.0024001079,0.01462983731836363,0.011203345106111479,-0.00884810212000001,-0.0011770880047619035
RUSSELL1000,return,RUSSELL1000_return,2020-02-26,-0.0048990688,-0.0305843036,-0.0331008181,0.0049800814,0.016793931997256935,0.01283082841486679,-0.014484941260000012,-0.0022080917476190462
RUSSELL1000,return,RUSSELL1000_return,2020-02-27,-0.0436489492,-0.0048990688,-0.0305843036,-0.0031698052,0.014332017736908176,0.012480568255377642,-0.01646077130000001,-0.0016989403142857133
RUSSELL1000,return,RUSSELL1000_return,2020-02-28,-0.0082926875,-0.0436489492,-0.0048990688,-0.0105498608,0.01625163028360812,0.01516118099185956,-0.024556600100000013,-0.004260207028571427
RUSSELL1000,return,RUSSELL1000_return,2020-03-02,0.0446154177,-0.0082926875,-0.0436489492,-0.0331008181,0.016761332647505848,0.015163697469017957,-0.02410516544000001,-0.004617551457142856
RUSSELL1000,return,RUSSELL1000_return,2020-03-03,-0.0273511624,0.0446154177,-0.0082926875,-0.0305843036,0.033754270868363564,0.01854392341555673,-0.008561918280000011,-0.00265461997142857
RUSSELL1000,return,RUSSELL1000_return,2020-03-04,0.0412420628,-0.0273511624,0.0446154177,-0.0048990688,0.03325418321968683,0.019054802527051835,-0.007915290040000012,-0.0031224908952380936
RUSSELL1000,return,RUSSELL1000_return,2020-03-05,-0.0335535388,0.0412420628,-0.0273511624,-0.0436489492,0.040015340024282975,0.021274624080138093,0.0013129362799999904,-0.0015430170523809512
RUSSELL1000,return,RUSSELL1000_return,2020-03-06,-0.0175631987,-0.0335535388,0.0412420628,-0.0082926875,0.03734510083462981,0.021990451898168638,0.00333201835999999,-0.003879168704761903
RUSSELL1000,return,RUSSELL1000_return,2020-03-09,-0.0773808011,-0.0175631987,-0.0335535388,0.0446154177,0.03828483400599317,0.021949623257465817,0.0014779161199999897,-0.005182748104761904
RUSSELL1000,return,RUSSELL1000_return,2020-03-10,0.0486080248,-0.0773808011,-0.0175631987,-0.0273511624,0.04255629159767604,0.026898554632903356,-0.02292132764000001,-0.009016331723809522
RUSSELL1000,return,RUSSELL1000_return,2020-03-11,-0.0498927075,0.0486080248,-0.0773808011,0.0412420628,0.0528843479175399,0.029697458512005677,-0.00772949020000001,-0.006453939652380951
RUSSELL1000,return,RUSSELL1000_return,2020-03-12,-0.0954634394,-0.0498927075,0.0486080248,-0.0335535388,0.04718429727404576,0.030964393530282557,-0.025956444260000006,-0.009184450628571428
RUSSELL1000,return,RUSSELL1000_return,2020-03-13,0.090729872,-0.0954634394,-0.0498927075,-0.0175631987,0.05681630709238325,0.03608059190743124,-0.038338424380000014,-0.013835018995238094
RUSSELL1000,return,RUSSELL1000_return,2020-03-16,-0.1219440676,0.090729872,-0.0954634394,-0.0773808011,0.08184422444882343,0.04255483930141914,-0.01667981024000001,-0.009824593561904762
RUSSELL1000,return,RUSSELL1000_return,2020-03-17,0.0574125349,-0.1219440676,0.090729872,0.0486080248,0.09191393385180244,0.04899468896601868,-0.02559246354000001,-0.015592033619047617
RUSSELL1000,return,RUSSELL1000_return,2020-03-18,-0.0556701916,0.0574125349,-0.1219440676,-0.0498927075,0.09375673090632451,0.051418844866086263,-0.02383156152000001,-0.01296221538095238
RUSSELL1000,return,RUSSELL1000_return,2020-03-19,0.0087562035,-0.0556701916,0.0574125349,-0.0954634394,0.09419280430590073,0.05218009036383934,-0.024987058340000014,-0.01549888603333333
RUSSELL1000,return,RUSSELL1000_return,2020-03-20,-0.0417993363,0.0087562035,-0.0556701916,0.090729872,0.08586104787836946,0.052260634737836466,-0.004143129760000011,-0.015319070695238093
RUSSELL1000,return,RUSSELL1000_return,2020-03-23,-0.0287460255,-0.0417993363,0.0087562035,-0.1219440676,0.06780999813558437,0.05249096093556927,-0.030648971420000014,-0.017158572176190476
RUSSELL1000,return,RUSSELL1000_return,2020-03-24,0.0947186853,-0.0287460255,-0.0417993363,0.0574125349,0.04561917084679463,0.05252658703984412,-0.012009363000000012,-0.01802505620952381
RUSSELL1000,return,RUSSELL1000_return,2020-03-25,0.013819832,0.0947186853,-0.0287460255,-0.0556701916,0.060451554176364594,0.05783023771609739,-0.004548132920000014,-0.011938413190476187
RUSSELL1000,return,RUSSELL1000_return,2020-03-26,0.0617712916,0.013819832,0.0947186853,0.0087562035,0.053328477816704675,0.057926096915779955,0.009349871799999987,-0.009823930542857143
RUSSELL1000,return,RUSSELL1000_return,2020-03-27,-0.0332969236,0.0617712916,0.013819832,-0.0417993363,0.05822636662959124,0.059999421657154495,0.019952889419999988,-0.006649151476190475
RUSSELL1000,return,RUSSELL1000_return,2020-03-30,0.0321320789,-0.0332969236,0.0617712916,-0.0287460255,0.0560557447646564,0.05972211803140158,0.021653371959999983,-0.006156197876190476
RUSSELL1000,return,RUSSELL1000_return,2020-03-31,-0.0156303177,0.0321320789,-0.0332969236,0.0947186853,0.0484702522177704,0.06029852318592395,0.03382899283999999,-0.004231208999999998
RUSSELL1000,return,RUSSELL1000_return,2020-04-01,-0.0450543901,-0.0156303177,0.0321320789,0.013819832,0.03775165446313934,0.05928294403031141,0.01175919223999999,-0.0071000535428571415
RUSSELL1000,return,RUSSELL1000_return,2020-04-02,0.0212152858,-0.0450543901,-0.0156303177,0.0617712916,0.04536257200414378,0.0597096513549799,-1.5652180000010064e-05,-0.007943064385714285
RUSSELL1000,return,RUSSELL1000_return,2020-04-03,-0.0158944786,0.0212152858,-0.0450543901,-0.0332969236,0.03367202154561082,0.05904099562631992,-0.008126853340000009,-0.008896720433333331
RUSSELL1000,return,RUSSELL1000_return,2020-04-06,0.0710554346,-0.0158944786,0.0212152858,0.0321320789,0.031230812856709173,0.05879750997274431,-0.00464636434000001,-0.008055812804761904
RUSSELL1000,return,RUSSELL1000_return,2020-04-07,-0.0004703938,0.0710554346,-0.0158944786,-0.0156303177,0.04465578808667389,0.061211591138498785,0.003138306799999989,-0.0038358778857142846
RUSSELL1000,return,RUSSELL1000_return,2020-04-08,0.0353802712,-0.0004703938,0.0710554346,-0.0450543901,0.04356418952085355,0.058846398294305075,0.006170291579999989,-0.00017347753809523778
RUSSELL1000,return,RUSSELL1000_return,2020-04-09,0.0160863802,0.0353802712,-0.0004703938,0.0212152858,0.03364023774785833,0.05836697433199427,0.02225722383999999,-0.0008033705666666667
RUSSELL1000,return,RUSSELL1000_return,2020-04-13,-0.0106359577,0.0160863802,0.0353802712,-0.0158944786,0.03375794323099793,0.0573595142022353,0.021231442719999986,0.0023384907523809526
RUSSELL1000,return,RUSSELL1000_return,2020-04-14,0.0305377564,-0.0106359577,0.0160863802,0.0710554346,0.03236534293039297,0.052944661535343995,0.02228314689999999,0.006377894642857144
RUSSELL1000,return,RUSSELL1000_return,2020-04-15,-0.0221814176,0.0305377564,-0.0106359577,-0.0004703938,0.01969217974964885,0.049678294256901984,0.014179611259999992,0.003511603423809524
RUSSELL1000,return,RUSSELL1000_return,2020-04-16,0.0052949329,-0.0221814176,0.0305377564,0.0353802712,0.025319734565062167,0.041113095030769875,0.009837406499999993,0.008262205804761905
RUSSELL1000,return,RUSSELL1000_return,2020-04-17,0.0279002123,0.0052949329,-0.0221814176,0.0160863802,0.020925620940487742,0.03954076159183985,0.0038203388399999936,0.005780415233333334
RUSSELL1000,return,RUSSELL1000_return,2020-04-20,-0.0172377361,0.0279002123,0.0052949329,-0.0106359577,0.02320020288923623,0.037181966642386564,0.006183105259999993,0.009759958276190476
RUSSELL1000,return,RUSSELL1000_return,2020-04-21,-0.0309045019,-0.0172377361,0.0279002123,0.0305377564,0.024545548944544925,0.037646822823882306,0.004862749579999994,0.008522151628571428
RUSSELL1000,return,RUSSELL1000_return,2020-04-22,0.022765242,-0.0309045019,-0.0172377361,-0.0221814176,0.02384845893439413,0.03698798587233351,-0.007425702080000008,0.009040953266666667
RUSSELL1000,return,RUSSELL1000_return,2020-04-23,7.10265e-05,0.022765242,-0.0309045019,0.0052949329,0.025321519979440398,0.03605299531610676,0.0015636298399999936,0.011493870766666667
RUSSELL1000,return,RUSSELL1000_return,2020-04-24,0.0139881389,7.10265e-05,0.022765242,0.0279002123,0.025236703919423682,0.0306381307155424,0.0005188485599999935,0.0069868393952380965
RUSSELL1000,return,RUSSELL1000_return,2020-04-27,0.016605087,0.0139881389,7.10265e-05,-0.0172377361,0.02202577151662486,0.03064002948167398,-0.0022635661200000063,0.0069948540095238106
RUSSELL1000,return,RUSSELL1000_return,2020-04-28,-0.0047041905,0.016605087,0.0139881389,-0.0309045019,0.021466668421692883,0.02808111857058108,0.004504998499999993,0.004844082361904763
RUSSELL1000,return,RUSSELL1000_return,2020-04-29,0.0279092534,-0.0047041905,0.016605087,0.022765242,0.011586161923565898,0.026803439049221185,0.009745060779999993,0.006205641080952381
RUSSELL1000,return,RUSSELL1000_return,2020-04-30,-0.0103340527,0.0279092534,-0.0047041905,7.10265e-05,0.013153680058775461,0.026614379902608277,0.010773863059999994,0.006004554152380952
RUSSELL1000,return,RUSSELL1000_return,2020-05-01,-0.0286381613,-0.0103340527,0.0279092534,0.0139881389,0.015822590330158003,0.026423522675249705,0.008692847219999992,0.0062567572476190485
RUSSELL1000,return,RUSSELL1000_return,2020-05-04,0.0047736358,-0.0286381613,-0.0103340527,0.016605087,0.022380690608312163,0.02503601359070106,0.00016758717999999299,0.007038482428571429
RUSSELL1000,return,RUSSELL1000_return,2020-05-05,0.0094899334,0.0047736358,-0.0286381613,-0.0047041905,0.02077624174675052,0.024826713990888306,-0.0021987030600000073,0.006255546714285715
RUSSELL1000,return,RUSSELL1000_return,2020-05-06,-0.0062622011,0.0094899334,0.0047736358,0.0279092534,0.021311153234879206,0.02430685909295794,0.0006401217199999927,0.00746432823809524
RUSSELL1000,return,RUSSELL1000_return,2020-05-07,0.01299306,-0.0062622011,0.0094899334,-0.0103340527,0.01489261449513826,0.019591310972513994,-0.006194169180000007,0.003782536061904763
RUSSELL1000,return,RUSSELL1000_return,2020-05-08,0.0179461191,0.01299306,-0.0062622011,-0.0286381613,0.016802828308548123,0.019665329903386528,-0.0015287466400000075,0.004423652909523811
RUSSELL1000,return,RUSSELL1000_return,2020-05-11,9.59276e-05,0.0179461191,0.01299306,0.0047736358,0.00921508482017695,0.0186340750867382,0.0077881094399999936,0.003593455190476191
RUSSELL1000,return,RUSSELL1000_return,2020-05-12,-0.0209564164,9.59276e-05,0.0179461191,0.0094899334,0.009815517972892773,0.018423570064735637,0.006852567799999992,0.0028320050666666673
RUSSELL1000,return,RUSSELL1000_return,2020-05-13,-0.0186139249,-0.0209564164,9.59276e-05,-0.0062622011,0.015543209401565998,0.01893144165098392,0.0007632978399999928,0.0023405546523809534
RUSSELL1000,return,RUSSELL1000_return,2020-05-14,0.0118597311,-0.0186139249,-0.0209564164,0.01299306,0.01776211940899124,0.01829884615436947,-0.001707046920000007,-1.5999999990587037e-09
RUSSELL1000,return,RUSSELL1000_return,2020-05-15,0.0044458896,0.0118597311,-0.0186139249,0.0179461191,0.017533389426337833,0.017734729364286314,-0.0019337127000000072,0.0016210054809523819
RUSSELL1000,return,RUSSELL1000_return,2020-05-18,0.0324403365,0.0044458896,0.0118597311,9.59276e-05,0.0144803259019074,0.017726901044368776,-0.004633758600000008,0.0015805748476190487
RUSSELL1000,return,RUSSELL1000_return,2020-05-19,-0.0099792423,0.0324403365,0.0044458896,-0.0209564164,0.022257615502435876,0.018087952382579806,0.0018351231799999923,0.0017967712380952392
RUSSELL1000,return,RUSSELL1000_return,2020-05-20,0.0171664561,-0.0099792423,0.0324403365,-0.0186139249,0.019859702140522288,0.017772638533349924,0.004030557999999992,0.0021424138000000013
RUSSELL1000,return,RUSSELL1000_return,2020-05-21,-0.0068904624,0.0171664561,-0.0099792423,0.0118597311,0.01566335816982761,0.016341538963000106,0.011186634199999993,0.00443150703809524
RUSSELL1000,return,RUSSELL1000_return,2020-05-22,0.0028491147,-0.0068904624,0.0171664561,0.0044458896,0.017588188987333764,0.015954779819868637,0.007436595499999993,0.003019330638095239
RUSSELL1000,return,RUSSELL1000_return,2020-05-26,0.0129800564,0.0028491147,-0.0068904624,0.0324403365,0.01767037271614902,0.015940622549221163,0.007117240519999993,0.0031516205523809534
RUSSELL1000,return,RUSSELL1000_return,2020-05-27,0.0149612015,0.0129800564,0.0028491147,-0.0099792423,0.01189896221763574,0.015907841736902774,0.003225184499999993,0.003103616623809525
RUSSELL1000,return,RUSSELL1000_return,2020-05-28,-0.0024522754,0.0149612015,0.0129800564,0.0171664561,0.01006619674885245,0.01584198931245118,0.008213273259999992,0.003025336361904763
RUSSELL1000,return,RUSSELL1000_return,2020-05-29,0.0053730973,-0.0024522754,0.0149612015,-0.0068904624,0.00951221304514582,0.015794602987476144,0.004289526959999993,0.0031325704142857154
RUSSELL1000,return,RUSSELL1000_return,2020-06-01,0.0050235638,0.0053730973,-0.0024522754,0.0028491147,0.00721165326665618,0.014758626171032825,0.006742238899999991,0.002059420123809525
RUSSELL1000,return,RUSSELL1000_return,2020-06-02,0.0082453922,0.0050235638,0.0053730973,0.0129800564,0.006980034986282791,0.01449189023526059,0.007177128719999992,0.0027907351952380964
RUSSELL1000,return,RUSSELL1000_return,2020-06-03,0.014536951,0.0082453922,0.0050235638,0.0149612015,0.006282263959452961,0.012604551982000611,0.006230195879999992,0.004547094885714287
RUSSELL1000,return,RUSSELL1000_return,2020-06-04,-0.0033466078,0.014536951,0.0082453922,-0.0024522754,0.006136022441590133,0.012791992337916381,0.006145345779999992,0.005012014657142859
RUSSELL1000,return,RUSSELL1000_return,2020-06-05,0.0257926903,-0.0033466078,0.014536951,0.0053730973,0.006454091964338268,0.01287375170408982,0.005966479299999992,0.004400750790476192
RUSSELL1000,return,RUSSELL1000_return,2020-06-08,0.0132776631,0.0257926903,-0.0033466078,0.0050235638,0.010908205593703422,0.013434390301413399,0.010050397899999992,0.005927174190476192
RUSSELL1000,return,RUSSELL1000_return,2020-06-09,-0.0088244992,0.0132776631,0.0257926903,0.0082453922,0.010576813622842263,0.013442016112284582,0.011701217759999993,0.0059407267190476195
RUSSELL1000,return,RUSSELL1000_return,2020-06-10,-0.0057718831,-0.0088244992,0.0132776631,0.014536951,0.014129419959685979,0.013515752736897419,0.008287239479999993,0.004665935371428573
RUSSELL1000,return,RUSSELL1000_return,2020-06-11,-0.0590930605,-0.0057718831,-0.0088244992,-0.0033466078,0.014787429786178788,0.013674675395129838,0.004225472659999993,0.004386515814285716
RUSSELL1000,return,RUSSELL1000_return,2020-06-12,0.0136659489,-0.0590930605,-0.0057718831,0.0257926903,0.03242313664668838,0.018785725995653955,-0.006923817880000007,0.0025704851428571436
RUSSELL1000,return,RUSSELL1000_return,2020-06-15,0.00935241,0.0136659489,-0.0590930605,0.0132776631,0.02970351905585262,0.018279471446602972,-0.009349166160000009,0.004107621990476191
RUSSELL1000,return,RUSSELL1000_return,2020-06-16,0.018751718,0.00935241,0.0136659489,-0.0088244992,0.028999526734642046,0.018234438253265952,-0.010134216780000007,0.003988225747619049
RUSSELL1000,return,RUSSELL1000_return,2020-06-17,-0.0035626364,0.018751718,0.00935241,-0.0057718831,0.03179812305897792,0.01851742484409852,-0.0046189733400000075,0.004669455671428573
RUSSELL1000,return,RUSSELL1000_return,2020-06-18,0.0008855042,-0.0035626364,0.018751718,-0.0590930605,0.03179344670256524,0.01745382693863921,-0.004177124000000007,0.002955028390476191
RUSSELL1000,return,RUSSELL1000_return,2020-06-19,-0.0053125771,0.0008855042,-0.0035626364,0.0136659489,0.009133420646729402,0.017210589743557998,0.007818588939999992,0.0034723972714285722
RUSSELL1000,return,RUSSELL1000_return,2020-06-22,0.0063755562,-0.0053125771,0.0008855042,0.00935241,0.009998456181857709,0.017014220932787233,0.004022883739999992,0.00240196711904762
RUSSELL1000,return,RUSSELL1000_return,2020-06-23,0.0040188416,0.0063755562,-0.0053125771,0.018751718,0.00968549675959902,0.01689783136618073,0.003427512979999993,0.003033682290476191
RUSSELL1000,return,RUSSELL1000_return,2020-06-24,-0.0264127033,0.0040188416,0.0063755562,-0.0035626364,0.0049331093277747975,0.016899120414951514,0.00048093769999999305,0.0030893835714285722
RUSSELL1000,return,RUSSELL1000_return,2020-06-25,0.0115289025,-0.0264127033,0.0040188416,0.0008855042,0.0132271935215573,0.0179028746265142,-0.004089075680000007,0.0012135378714285725
RUSSELL1000,return,RUSSELL1000_return,2020-06-26,-0.0236715777,0.0115289025,-0.0264127033,-0.0053125771,0.014969577530786203,0.017786379487459033,-0.001960396020000006,0.001050095061904763
RUSSELL1000,return,RUSSELL1000_return,2020-06-29,0.0144045623,-0.0236715777,0.0115289025,0.0063755562,0.01795188511788925,0.018580311509721444,-0.005632196140000006,3.9652095238096156e-05
RUSSELL1000,return,RUSSELL1000_return,2020-06-30,0.0157433323,0.0144045623,-0.0236715777,0.0040188416,0.019579793805585277,0.01881300130681202,-0.004026394920000007,0.0004697218571428581
RUSSELL1000,return,RUSSELL1000_return,2020-07-01,0.0054207836,0.0157433323,0.0144045623,-0.0264127033,0.021401500234402567,0.01908619133628795,-0.0016814967800000066,0.0009801870238095246
RUSSELL1000,return,RUSSELL1000_return,2020-07-02,0.0049933497,0.0054207836,0.0157433323,0.0115289025,0.01634191300117034,0.019042334102919518,0.004685200599999993,0.0008456818523809533
RUSSELL1000,return,RUSSELL1000_return,2020-07-06,0.0160793661,0.0049933497,0.0054207836,-0.0236715777,0.01591342587442071,0.01881173158042037,0.003378090039999993,0.0003912246476190485
RUSSELL1000,return,RUSSELL1000_return,2020-07-07,-0.0105805431,0.0160793661,0.0049933497,0.0144045623,0.005624919429478772,0.01909424175653353,0.011328278799999992,0.0013162710238095246
RUSSELL1000,return,RUSSELL1000_return,2020-07-08,0.0085228023,-0.0105805431,0.0160793661,0.0157433323,0.010865550295040704,0.0184000541769332,0.006331257719999993,-0.0004157877095238087
RUSSELL1000,return,RUSSELL1000_return,2020-07-09,-0.0051337933,0.0085228023,-0.0105805431,0.0054207836,0.009721487050687021,0.01825178219482511,0.004887151719999994,-0.0006422096523809516
RUSSELL1000,return,RUSSELL1000_return,2020-07-10,0.0105370033,-0.0051337933,0.0085228023,0.0049933497,0.0106757201081427,0.01818670791176586,0.002776236339999994,-0.00046646175238095153
RUSSELL1000,return,RUSSELL1000_return,2020-07-13,-0.0113160459,0.0105370033,-0.0051337933,0.0160793661,0.011236675358158525,0.01829670726830452,0.0038849670599999933,0.0003101518857142866
RUSSELL1000,return,RUSSELL1000_return,2020-07-14,0.0134706082,-0.0113160459,0.0105370033,-0.0105805431,0.010456065222539192,0.012635504498886362,-0.0015941153400000063,0.0025852478190476194
RUSSELL1000,return,RUSSELL1000_return,2020-07-15,0.0103950378,0.0134706082,-0.0113160459,0.0085228023,0.010814523052726453,0.012627008347107083,0.0032161149199999932,0.002575945880952382
RUSSELL1000,return,RUSSELL1000_return,2020-07-16,-0.0037471167,0.0103950378,0.0134706082,-0.0051337933,0.011073511017810156,0.012656999571525536,0.0035905620199999932,0.0026255948238095247
RUSSELL1000,return,RUSSELL1000_return,2020-07-17,0.0034351878,-0.0037471167,0.0103950378,0.0105370033,0.01081472565412529,0.012166445086165477,0.0038678973399999934,0.0015542217428571436
RUSSELL1000,return,RUSSELL1000_return,2020-07-20,0.0094747864,0.0034351878,-0.0037471167,-0.0113160459,0.010166812067421553,0.012115014720837461,0.0024475342399999933,0.0018874514666666676
RUSSELL1000,return,RUSSELL1000_return,2020-07-21,0.0011622905,0.0094747864,0.0034351878,0.0134706082,0.006836495146669669,0.012223997412761863,0.0066057006999999945,0.002296464904761906
RUSSELL1000,return,RUSSELL1000_return,2020-07-22,0.0059434618,0.0011622905,0.0094747864,0.0103950378,0.005898209182939194,0.012103542269944902,0.004144037159999994,0.002604791933333334
RUSSELL1000,return,RUSSELL1000_return,2020-07-23,-0.012224653,0.0059434618,0.0011622905,-0.0037471167,0.004983851435381988,0.012097177092589048,0.0032537219599999938,0.0025842160095238104
RUSSELL1000,return,RUSSELL1000_return,2020-07-24,-0.0069599686,-0.012224653,0.0059434618,0.0034351878,0.008299845264149166,0.012513021186047375,0.0015582146999999938,0.0018107162666666675
RUSSELL1000,return,RUSSELL1000_return,2020-07-27,0.0083741559,-0.0069599686,-0.012224653,0.0094747864,0.008985742721576503,0.010940425069940068,-0.0005208165800000064,0.0027370369666666673
RUSSELL1000,return,RUSSELL1000_return,2020-07-28,-0.0069085886,0.0083741559,-0.0069599686,0.0011622905,0.008688217136158126,0.010834814948763375,-0.0007409426800000067,0.002586810938095239
RUSSELL1000,return,RUSSELL1000_return,2020-07-29,0.0133842014,-0.0069085886,0.0083741559,0.0059434618,0.00899069254545782,0.009314352071424089,-0.0023551185000000065,0.0033850485142857155
RUSSELL1000,return,RUSSELL1000_return,2020-07-30,-0.0032131518,0.0133842014,-0.0069085886,-0.012224653,0.011080580361016628,0.009256475805199794,-0.0008669705800000066,0.003336459900000001
RUSSELL1000,return,RUSSELL1000_return,2020-07-31,0.0066709304,-0.0032131518,0.0133842014,-0.0069599686,0.009372609430353064,0.008903656535405886,0.0009353296599999936,0.002433770180952382
RUSSELL1000,return,RUSSELL1000_return,2020-08-03,0.0082121195,0.0066709304,-0.0032131518,0.0083741559,0.00843777710449355,0.008928770490181464,0.003661509459999994,0.0024933009809523818
RUSSELL1000,return,RUSSELL1000_return,2020-08-04,0.0035358395,0.0082121195,0.0066709304,-0.0069085886,0.008415433648499365,0.00900116696556294,0.0036291021799999936,0.0026465757333333346
RUSSELL1000,return,RUSSELL1000_return,2020-08-05,0.0068198484,0.0035358395,0.0082121195,0.0133842014,0.006132427114417081,0.00846545534528982,0.005717987799999994,0.0020492649428571438
RUSSELL1000,return,RUSSELL1000_return,2020-08-06,0.0055000764,0.0068198484,0.0035358395,-0.0032131518,0.004589438119580567,0.008006582628525716,0.004405117199999994,0.0028778550142857153
RUSSELL1000,return,RUSSELL1000_return,2020-08-07,1.45558e-05,0.0055000764,0.0068198484,0.0066709304,0.0017484716879381731,0.007926798955911831,0.006147762839999994,0.0027339156857142865
RUSSELL1000,return,RUSSELL1000_return,2020-08-10,0.0017936156,1.45558e-05,0.0055000764,0.0082121195,0.003190206604228385,0.007748918442789041,0.004816487919999993,0.0029790751666666677
RUSSELL1000,return,RUSSELL1000_return,2020-08-11,-0.0080501945,0.0017936156,1.45558e-05,0.0035358395,0.002742155971298653,0.007554989914652882,0.0035327871399999933,0.0025627233714285726
RUSSELL1000,return,RUSSELL1000_return,2020-08-12,0.0140892637,-0.0080501945,0.0017936156,0.0068198484,0.005860799754930203,0.007283760522302313,0.0012155803399999936,0.002718240104761906
RUSSELL1000,return,RUSSELL1000_return,2020-08-13,-0.0008440654,0.0140892637,-0.0080501945,0.0055000764,0.008080082271765394,0.007330524808683549,0.0026694633999999936,0.002747699890476191
RUSSELL1000,return,RUSSELL1000_return,2020-08-14,-0.0003163882,-0.0008440654,0.0140892637,1.45558e-05,0.008022371932772573,0.007152397374266209,0.0014006350399999937,0.0022125045000000007
RUSSELL1000,return,RUSSELL1000_return,2020-08-17,0.0041902558,-0.0003163882,-0.0008440654,0.0017936156,0.008038016765220488,0.00704788445596817,0.0013344462399999938,0.002375872523809525
RUSSELL1000,return,RUSSELL1000_return,2020-08-18,0.0022835589,0.0041902558,-0.0003163882,-0.0080501945,0.008143016777645062,0.007055480830442179,0.0018137742799999937,0.002411828142857144
RUSSELL1000,return,RUSSELL1000_return,2020-08-19,-0.0045378871,0.0022835589,0.0041902558,0.0140892637,0.006058061046944136,0.006867549450010005,0.0038805249599999933,0.002069388738095239
RUSSELL1000,return,RUSSELL1000_return,2020-08-20,0.0037639381,-0.0045378871,0.0022835589,-0.0008440654,0.0033187942147411,0.007016233806265662,0.00015509479999999376,0.0017979517095238105
RUSSELL1000,return,RUSSELL1000_return,2020-08-21,0.0030304522,0.0037639381,-0.0045378871,-0.0003163882,0.0035998704756797983,0.0069677987168733765,0.0010766954999999938,0.0016941648666666676
RUSSELL1000,return,RUSSELL1000_return,2020-08-24,0.0094635414,0.0030304522,0.0037639381,0.0041902558,0.0035872163540013576,0.006196671410970537,0.0017460635799999937,0.0024205984476190485
RUSSELL1000,return,RUSSELL1000_return,2020-08-25,0.0035835911,0.0094635414,0.0030304522,0.0022835589,0.0049873932262182105,0.00598639446185194,0.0028007206999999938,0.0032026703523809533
RUSSELL1000,return,RUSSELL1000_return,2020-08-26,0.0103336904,0.0035835911,0.0094635414,-0.0045378871,0.004987579015998612,0.005869609770003956,0.003060727139999994,0.00297454821904762
RUSSELL1000,return,RUSSELL1000_return,2020-08-27,0.0022003686,0.0103336904,0.0035835911,0.0037639381,0.003550636228501752,0.005618585213833098,0.006035042639999993,0.003795609123809525
RUSSELL1000,return,RUSSELL1000_return,2020-08-28,0.0068540708,0.0022003686,0.0103336904,0.0030304522,0.0038563561088731106,0.005176956566484185,0.005722328739999993,0.003263045657142858
RUSSELL1000,return,RUSSELL1000_return,2020-08-31,-0.0007175816,0.0068540708,0.0022003686,0.0094635414,0.0035565629018017284,0.005010717375923453,0.006487052459999994,0.003742437209523811
RUSSELL1000,return,RUSSELL1000_return,2020-09-01,0.0084144546,-0.0007175816,0.0068540708,0.0035835911,0.004269448767646511,0.00505401790071486,0.004450827859999993,0.0033906033047619057
RUSSELL1000,return,RUSSELL1000_return,2020-09-02,0.0136385457,0.0084144546,-0.0007175816,0.0103336904,0.004560799272694824,0.005063852548855443,0.005417000559999993,0.0034002383095238105
RUSSELL1000,return,RUSSELL1000_return,2020-09-03,-0.0360541708,0.0136385457,0.0084144546,0.0022003686,0.005577614001944858,0.005535324655189573,0.006077971619999993,0.0038813195571428586
RUSSELL1000,return,RUSSELL1000_return,2020-09-04,-0.0085580812,-0.0360541708,0.0136385457,0.0068540708,0.019948927130274356,0.010274902348991767,-0.0015729362600000068,0.0018396995952380962
RUSSELL1000,return,RUSSELL1000_return,2020-09-08,-0.0289336786,-0.0085580812,-0.0360541708,-0.0007175816,0.01950711210421267,0.010480402699508026,-0.004655366660000007,0.0011702635190476202
RUSSELL1000,return,RUSSELL1000_return,2020-09-09,0.0205675492,-0.0289336786,-0.0085580812,0.0084144546,0.022004603746033392,0.01237292146313482,-0.010298586060000007,-0.00020822383333333216
RUSSELL1000,return,RUSSELL1000_return,2020-09-10,-0.0166677295,0.0205675492,-0.0289336786,0.0136385457,0.025049008051988203,0.013176921600656142,-0.007867967140000006,0.0006857730047619059
RUSSELL1000,return,RUSSELL1000_return,2020-09-11,0.0001479771,-0.0166677295,0.0205675492,-0.0360541708,0.022028520588716575,0.013590283103989522,-0.013929222180000006,0.0002754141952380965
RUSSELL1000,return,RUSSELL1000_return,2020-09-14,0.0151802965,0.0001479771,-0.0166677295,-0.0085580812,0.018624969549817648,0.01321713752302157,-0.006688792600000007,-0.000388456595238094
RUSSELL1000,return,RUSSELL1000_return,2020-09-15,0.0059715915,0.0151802965,0.0001479771,-0.0289336786,0.020914221632388187,0.013645155463128814,-0.001941117060000007,0.0003746082571428584
RUSSELL1000,return,RUSSELL1000_return,2020-09-16,-0.0041768369,0.0059715915,0.0151802965,0.0205675492,0.014490994341906246,0.013698122686842456,0.005039936959999993,0.0006740358619047632
RUSSELL1000,return,RUSSELL1000_return,2020-09-17,-0.0086650402,-0.0041768369,0.0059715915,-0.0166677295,0.011846317126917992,0.013712411788319154,9.105973999999281e-05,0.0002756028761904775
RUSSELL1000,return,RUSSELL1000_return,2020-09-18,-0.0099443119,-0.0086650402,-0.0041768369,0.0001479771,0.009278261960735204,0.01383979727138179,0.0016915975999999926,-0.00024575898571428445
