index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2020-03-24,0.0320502556,0.0057806989,0.0096619843,-0.0209798354,0.01648585550257014,0.02235715999958659,0.004323456020000004,-0.011974287423809526
TOPIX1000,return,TOPIX1000_return,2020-03-25,0.0694626385,0.0320502556,0.0057806989,0.0246449525,0.012779030426609786,0.02418922064440475,0.014929474220000006,-0.010532520452380952
TOPIX1000,return,TOPIX1000_return,2020-03-26,-0.0187219951,0.0694626385,0.0320502556,0.0025094798,0.027977513144837735,0.02980346021644127,0.023893011420000006,-0.007211214352380956
TOPIX1000,return,TOPIX1000_return,2020-03-27,0.0426822207,-0.0187219951,0.0694626385,0.0096619843,0.033164714750576814,0.029348017784559196,0.019646716440000007,-0.006534434100000002
TOPIX1000,return,TOPIX1000_return,2020-03-30,-0.0041079875,0.0426822207,-0.0187219951,0.0057806989,0.03395756762553474,0.03124687482120322,0.026250763720000007,-0.004143327780952381
TOPIX1000,return,TOPIX1000_return,2020-03-31,-0.0227840603,-0.0041079875,0.0426822207,0.0320502556,0.03569152068184544,0.03094023079290467,0.02427302644000001,-0.003233143614285716
TOPIX1000,return,TOPIX1000_return,2020-04-01,-0.0367500785,-0.0227840603,-0.0041079875,0.0694626385,0.04076782516070404,0.030370542655776905,0.013306163260000009,-0.002604658452380954
TOPIX1000,return,TOPIX1000_return,2020-04-02,-0.0151429634,-0.0367500785,-0.0227840603,-0.0187219951,0.03059375610555751,0.03112806931598328,-0.007936380139999994,-0.004782948295238097
TOPIX1000,return,TOPIX1000_return,2020-04-03,-0.0030496127,-0.0151429634,-0.0367500785,0.0426822207,0.030318950794929255,0.031157325233487253,-0.007220573799999993,-0.004875873690476192
TOPIX1000,return,TOPIX1000_return,2020-04-06,0.0385426015,-0.0030496127,-0.0151429634,-0.0041079875,0.014015910687365065,0.031151470439853973,-0.016366940479999995,-0.0049434719190476215
TOPIX1000,return,TOPIX1000_return,2020-04-07,0.0192321718,0.0385426015,-0.0030496127,-0.0227840603,0.02866506730091055,0.032448667726807656,-0.007836822679999994,-0.0035461357047619066
TOPIX1000,return,TOPIX1000_return,2020-04-08,0.0157922839,0.0192321718,0.0385426015,-0.0367500785,0.02933846507222318,0.03226962914684799,0.0005664237400000056,-0.0012563213047619068
TOPIX1000,return,TOPIX1000_return,2020-04-09,-0.0061341173,0.0157922839,0.0192321718,-0.0151429634,0.020797521727633807,0.029903804883075858,0.011074896220000005,0.0021583350952380934
TOPIX1000,return,TOPIX1000_return,2020-04-10,0.0089690739,-0.0061341173,0.0157922839,-0.0030496127,0.01818440101922813,0.029859629743017264,0.012876665440000008,0.001275081242857141
TOPIX1000,return,TOPIX1000_return,2020-04-13,-0.0168924569,0.0089690739,-0.0061341173,0.0385426015,0.016243636695991555,0.029664080745702082,0.015280402760000006,0.0024161339428571413
TOPIX1000,return,TOPIX1000_return,2020-04-14,0.019991424,-0.0168924569,0.0089690739,0.0192321718,0.015287059895267381,0.028316870039178755,0.004193391080000004,0.0035760645809523794
TOPIX1000,return,TOPIX1000_return,2020-04-15,0.0010724063,0.019991424,-0.0168924569,0.0157922839,0.015476388683915319,0.025729729269011445,0.0043452415200000045,0.006893175157142856
TOPIX1000,return,TOPIX1000_return,2020-04-16,-0.0096627967,0.0010724063,0.019991424,-0.0061341173,0.014092694371539184,0.024974185462085522,0.0014012660000000047,0.007943281904761904
TOPIX1000,return,TOPIX1000_return,2020-04-17,0.0150352779,-0.0096627967,0.0010724063,0.0089690739,0.014642039687902642,0.024949126580716102,0.0006955301200000048,0.00630957956190476
TOPIX1000,return,TOPIX1000_return,2020-04-20,-0.0073848358,0.0150352779,-0.0096627967,-0.0168924569,0.015711256938967195,0.025003403944455386,0.001908770920000005,0.0069060461380952365
TOPIX1000,return,TOPIX1000_return,2020-04-21,-0.0115831776,-0.0073848358,0.0150352779,0.019991424,0.013249343049178264,0.025185512179116385,0.003810295140000005,0.006094292799999999
TOPIX1000,return,TOPIX1000_return,2020-04-22,-0.0062061151,-0.0115831776,-0.0073848358,0.0010724063,0.01093068323016324,0.02547963672219599,-0.002504625179999995,0.005267441538095237
TOPIX1000,return,TOPIX1000_return,2020-04-23,0.01321468,-0.0062061151,-0.0115831776,-0.0096627967,0.01081930961496142,0.02482827850497773,-0.003960329459999995,0.0034457095999999984
TOPIX1000,return,TOPIX1000_return,2020-04-24,-0.003453059,0.01321468,-0.0062061151,0.0150352779,0.01251016458198686,0.019893978291501604,0.0006151658800000049,0.0007672353857142837
TOPIX1000,return,TOPIX1000_return,2020-04-27,0.0184127502,-0.003453059,0.01321468,-0.0073848358,0.009569012151378484,0.01941943137782829,-0.003082501499999995,0.0014943275809523788
TOPIX1000,return,TOPIX1000_return,2020-04-28,0.0011643744,0.0184127502,-0.003453059,-0.0115831776,0.013006696839943967,0.017470015488356104,0.002077015700000005,0.0003386385095238073
TOPIX1000,return,TOPIX1000_return,2020-04-30,0.0103659246,0.0011643744,0.0184127502,-0.0062061151,0.010705473687504366,0.01744077761368192,0.004626526100000005,0.0005897033619047596
TOPIX1000,return,TOPIX1000_return,2020-05-01,-0.0226099582,0.0103659246,0.0011643744,0.01321468,0.008931639649381052,0.016704081169264407,0.007940934040000005,0.002168274071428569
TOPIX1000,return,TOPIX1000_return,2020-05-07,-0.0035602146,-0.0226099582,0.0103659246,-0.003453059,0.015556031202421772,0.015281243546374583,0.0007760064000000052,0.0028416131333333307
TOPIX1000,return,TOPIX1000_return,2020-05-08,0.0223211255,-0.0035602146,-0.0226099582,0.0184127502,0.015563386111493544,0.01480114508571142,0.0007545752800000051,0.003393172599999998
TOPIX1000,return,TOPIX1000_return,2020-05-11,0.01526808,0.0223211255,-0.0035602146,0.0011643744,0.016726668948202565,0.01527675468756384,0.001536250340000005,0.004601302990476188
TOPIX1000,return,TOPIX1000_return,2020-05-12,-0.0026691774,0.01526808,0.0223211255,0.0103659246,0.017802863310274458,0.01342303554578684,0.004356991460000005,0.003492992442857141
TOPIX1000,return,TOPIX1000_return,2020-05-13,-0.0014350808,-0.0026691774,0.01526808,-0.0226099582,0.017656760480871263,0.012982616935818599,0.001749971060000005,0.00245007105238095
TOPIX1000,return,TOPIX1000_return,2020-05-14,-0.0188245312,-0.0014350808,-0.0026691774,-0.0035602146,0.011980276269071468,0.012637076660759335,0.005984946540000006,0.0016297203523809502
TOPIX1000,return,TOPIX1000_return,2020-05-15,0.0048378388,-0.0188245312,-0.0014350808,0.0223211255,0.01621656784143219,0.013312295962987674,0.002932083220000005,0.0010254149285714264
TOPIX1000,return,TOPIX1000_return,2020-05-18,0.0037612517,0.0048378388,-0.0188245312,0.01526808,0.01243455036633095,0.013219237146735556,-0.0005645741199999952,0.0008286894476190455
TOPIX1000,return,TOPIX1000_return,2020-05-19,0.0186506703,0.0037612517,0.0048378388,-0.0026691774,0.009487235955318786,0.012588114197040694,-0.0028659397799999952,0.0018121993809523788
TOPIX1000,return,TOPIX1000_return,2020-05-20,0.0057441285,0.0186506703,0.0037612517,-0.0014350808,0.013528203844172268,0.012494352073879509,0.0013980297600000053,0.0017483539666666645
TOPIX1000,return,TOPIX1000_return,2020-05-21,-0.0024366017,0.0057441285,0.0186506703,-0.0188245312,0.01353332042197991,0.012523271734328252,0.0028338716200000053,0.001970816928571426
TOPIX1000,return,TOPIX1000_return,2020-05-22,-0.0091427722,-0.0024366017,0.0057441285,0.0048378388,0.0077068423530647035,0.012284633704664668,0.006111457520000005,0.0023149214523809506
TOPIX1000,return,TOPIX1000_return,2020-05-25,0.0163920698,-0.0091427722,-0.0024366017,0.0037612517,0.010362909812643121,0.012165275845898313,0.0033153353200000056,0.0011635857333333309
TOPIX1000,return,TOPIX1000_return,2020-05-26,0.0219001545,0.0163920698,-0.0091427722,0.0186506703,0.01192113909413978,0.012433400445913326,0.0058414989400000054,0.002295819333333331
TOPIX1000,return,TOPIX1000_return,2020-05-27,0.0096949903,0.0219001545,0.0163920698,0.0057441285,0.012846672206830218,0.01270847163025206,0.006491395780000006,0.0038902637190476167
TOPIX1000,return,TOPIX1000_return,2020-05-28,0.0183104339,0.0096949903,0.0219001545,-0.0024366017,0.012910564422472508,0.012549547329649274,0.007281568140000005,0.004647459214285711
TOPIX1000,return,TOPIX1000_return,2020-05-29,-0.0088558952,0.0183104339,0.0096949903,-0.0091427722,0.012327163628575843,0.012770798445981666,0.011430975260000005,0.00489011416190476
TOPIX1000,return,TOPIX1000_return,2020-06-01,0.0033080664,-0.0088558952,0.0183104339,0.0163920698,0.012207553208291486,0.012999653963658103,0.011488350660000006,0.004632836247619045
TOPIX1000,return,TOPIX1000_return,2020-06-02,0.0120645804,0.0033080664,-0.0088558952,0.0219001545,0.01229562708353289,0.012611155169667076,0.008871549980000006,0.003913565590476188
TOPIX1000,return,TOPIX1000_return,2020-06-03,0.0074407367,0.0120645804,0.0033080664,0.0096949903,0.010317860551713142,0.012716225563417862,0.006904435160000005,0.004432623019047617
TOPIX1000,return,TOPIX1000_return,2020-06-04,0.0030838053,0.0074407367,0.0120645804,0.0183104339,0.010214169997510765,0.012663895666030064,0.006453584440000005,0.004293328357142855
TOPIX1000,return,TOPIX1000_return,2020-06-05,0.0053536974,0.0030838053,0.0074407367,-0.0088558952,0.007773634342812338,0.011076381505740291,0.003408258720000006,0.005516840904761902
TOPIX1000,return,TOPIX1000_return,2020-06-08,0.0113500735,0.0053536974,0.0030838053,0.0033080664,0.003698321223731094,0.010880198799484927,0.006250177240000007,0.005941312904761902
TOPIX1000,return,TOPIX1000_return,2020-06-09,-0.0014360595,0.0113500735,0.0053536974,0.0120645804,0.0038447519271152526,0.010302425274317455,0.007858578660000008,0.005418881857142855
TOPIX1000,return,TOPIX1000_return,2020-06-10,-0.0024205735,-0.0014360595,0.0113500735,0.0074407367,0.0047795099610414195,0.010147649449079003,0.005158450680000006,0.0046234466428571415
TOPIX1000,return,TOPIX1000_return,2020-06-11,-0.0219660029,-0.0024205735,-0.0014360595,0.0030838053,0.005571322826371424,0.010138857672656158,0.0031861886400000065,0.004635284923809523
TOPIX1000,return,TOPIX1000_return,2020-06-12,-0.0112855899,-0.0219660029,-0.0024205735,0.0053536974,0.0125626652316275,0.011633218707603612,-0.0018237729999999938,0.0036576219666666645
TOPIX1000,return,TOPIX1000_return,2020-06-15,-0.0255792087,-0.0112855899,-0.0219660029,0.0113500735,0.01238869396086237,0.011004048030174705,-0.005151630459999994,0.004016619171428569
TOPIX1000,return,TOPIX1000_return,2020-06-16,0.040903397,-0.0255792087,-0.0112855899,-0.0014360595,0.011024340055418573,0.012753358571895383,-0.012537486899999995,0.002568188338095236
TOPIX1000,return,TOPIX1000_return,2020-06-17,-0.0042153156,0.040903397,-0.0255792087,-0.0024205735,0.02674090855310808,0.015256860078214219,-0.004069595599999994,0.004336861923809522
TOPIX1000,return,TOPIX1000_return,2020-06-18,-0.0026743437,-0.0042153156,0.040903397,-0.0219660029,0.02672528064199591,0.014997987268913415,-0.004428544019999994,0.0032480054523809495
TOPIX1000,return,TOPIX1000_return,2020-06-19,-0.000297995,-0.0026743437,-0.0042153156,-0.0112855899,0.024889976061815394,0.015040381041674036,-0.0005702121799999939,0.0028471258238095217
TOPIX1000,return,TOPIX1000_return,2020-06-22,-0.0024184313,-0.000297995,-0.0026743437,-0.0255792087,0.024182395288745114,0.01501002573900249,0.0016273068000000061,0.002948964238095236
TOPIX1000,return,TOPIX1000_return,2020-06-23,0.0050689833,-0.0024184313,-0.000297995,0.040903397,0.01941675923507878,0.014809562990532576,0.006259462280000005,0.003269170947619046
TOPIX1000,return,TOPIX1000_return,2020-06-24,-0.0040395881,0.0050689833,-0.0024184313,-0.0042153156,0.003620640241922663,0.014511007240337924,-0.0009074204599999941,0.0027299763523809502
TOPIX1000,return,TOPIX1000_return,2020-06-25,-0.0119822388,-0.0040395881,0.0050689833,-0.0026743437,0.003581140561423675,0.013888262049214837,-0.000872274959999994,0.0014947505142857117
TOPIX1000,return,TOPIX1000_return,2020-06-26,0.0097852775,-0.0119822388,-0.0040395881,-0.000297995,0.006207953234090062,0.01405290977915768,-0.002733853979999994,0.00046250150952380713
TOPIX1000,return,TOPIX1000_return,2020-06-29,-0.0168063168,0.0097852775,-0.0119822388,-0.0024184313,0.008435275641729589,0.013628261179889774,-0.0007171994799999939,5.6541680952378624e-05
TOPIX1000,return,TOPIX1000_return,2020-06-30,0.0065840334,-0.0168063168,0.0097852775,0.0050689833,0.011171154340610324,0.01399375674838684,-0.0035947765799999934,-0.00032204982380952605
TOPIX1000,return,TOPIX1000_return,2020-07-01,-0.0127202987,0.0065840334,-0.0168063168,-0.0040395881,0.011481148888465992,0.014054376106131874,-0.0032917665599999936,-0.00016605139523809753
TOPIX1000,return,TOPIX1000_return,2020-07-02,0.0032324157,-0.0127202987,0.0065840334,-0.0119822388,0.01225289917888446,0.014016559153588735,-0.005027908679999993,-0.0013462837333333357
TOPIX1000,return,TOPIX1000_return,2020-07-03,0.0060334594,0.0032324157,-0.0127202987,0.0097852775,0.011980267758752714,0.01391435955915495,-0.0019849777799999936,-0.0015466799714285737
TOPIX1000,return,TOPIX1000_return,2020-07-06,0.0159333732,0.0060334594,0.0032324157,-0.0168063168,0.011147291822767762,0.013978180944393525,-0.0027353413999999937,-0.0014062202523809546
TOPIX1000,return,TOPIX1000_return,2020-07-07,-0.0035243671,0.0159333732,0.0060334594,0.0065840334,0.010406723256835075,0.01441774234513537,0.003812596600000006,-0.0009024261666666689
TOPIX1000,return,TOPIX1000_return,2020-07-08,-0.0091711532,-0.0035243671,0.0159333732,-0.0127202987,0.01071113647147738,0.014148570682096323,0.001790916500000006,-0.001610732861904764
TOPIX1000,return,TOPIX1000_return,2020-07-09,0.0002578022,-0.0091711532,-0.0035243671,0.0032324157,0.009565381550327259,0.01424415909148627,0.002500745600000006,-0.0019790706571428595
TOPIX1000,return,TOPIX1000_return,2020-07-10,-0.0139128251,0.0002578022,-0.0091711532,0.0060334594,0.00960093596581679,0.014251997114966334,0.001905822900000006,-0.0018515289571428594
TOPIX1000,return,TOPIX1000_return,2020-07-13,0.0243226439,-0.0139128251,0.0002578022,0.0159333732,0.011427305829455617,0.01378438059511644,-0.002083433999999994,-0.0014680443000000022
TOPIX1000,return,TOPIX1000_return,2020-07-14,-0.0051081759,0.0243226439,-0.0139128251,-0.0035243671,0.0148402569880289,0.014677499732788797,-0.0004055798599999938,0.00022758588095237874
TOPIX1000,return,TOPIX1000_return,2020-07-15,0.015590832,-0.0051081759,0.0243226439,-0.0091711532,0.014940036776117787,0.013511299503842037,-0.0007223416199999939,0.0012023969666666644
TOPIX1000,return,TOPIX1000_return,2020-07-16,-0.0064591637,0.015590832,-0.0051081759,0.0002578022,0.015531619600994013,0.010610021643090464,0.004230055420000006,-2.9632714285735724e-06
TOPIX1000,return,TOPIX1000_return,2020-07-17,-0.0034118847,-0.0064591637,0.015590832,-0.0139128251,0.016235623742954463,0.010665716202403747,0.0028866622400000063,-0.0001098131809523831
TOPIX1000,return,TOPIX1000_return,2020-07-20,0.0018784486,-0.0034118847,-0.0064591637,0.0243226439,0.014051484637777953,0.010675792707243508,0.004986850320000007,-0.00014493418095238311
TOPIX1000,return,TOPIX1000_return,2020-07-21,0.0032703758,0.0018784486,-0.0034118847,-0.0051081759,0.009011350473908733,0.010684793123492827,0.0004980112600000061,-4.1294009523811666e-05
TOPIX1000,return,TOPIX1000_return,2020-07-22,-0.0058653599,0.0032703758,0.0018784486,0.015590832,0.008471044717244835,0.010693622829493146,0.0021737216000000063,0.00022960156666666453
TOPIX1000,return,TOPIX1000_return,2020-07-27,0.0019781082,-0.0058653599,0.0032703758,-0.0064591637,0.004460065585677396,0.01071239235041321,-0.002117516779999994,-0.000291081442857145
TOPIX1000,return,TOPIX1000_return,2020-07-28,-0.0046930675,0.0019781082,-0.0058653599,-0.0034118847,0.003976665521832457,0.010687564044398485,-0.0004300623999999939,-4.52447619047834e-06
TOPIX1000,return,TOPIX1000_return,2020-07-29,-0.012723022,-0.0046930675,0.0019781082,0.0018784486,0.004248797979151562,0.01039342870091243,-0.0006862989599999939,0.00034257891904761683
TOPIX1000,return,TOPIX1000_return,2020-07-30,-0.006301361,-0.012723022,-0.0046930675,0.0032703758,0.0064782968407826455,0.010530640159373082,-0.0036065930799999936,-0.0007292448666666689
TOPIX1000,return,TOPIX1000_return,2020-07-31,-0.0278539163,-0.006301361,-0.012723022,-0.0058653599,0.0052325606523397185,0.009962953685048124,-0.005520940439999994,-0.00022900887619047852
TOPIX1000,return,TOPIX1000_return,2020-08-03,0.0177372609,-0.0278539163,-0.006301361,0.0019781082,0.01130776975589545,0.011500982593911248,-0.009918651719999994,-0.0018689112428571454
TOPIX1000,return,TOPIX1000_return,2020-08-04,0.0216620248,0.0177372609,-0.0278539163,-0.0046930675,0.01647049676615697,0.011974821425177888,-0.006766821179999995,-0.00041855126190476423
TOPIX1000,return,TOPIX1000_return,2020-08-05,-0.0003127311,0.0216620248,0.0177372609,-0.012723022,0.020917036754144296,0.012895688058095824,-0.0014958027199999946,0.0004590491714285691
TOPIX1000,return,TOPIX1000_return,2020-08-06,-0.0031525668,-0.0003127311,0.0216620248,-0.006301361,0.01996644590274653,0.012832730008316752,0.0009862554600000057,0.00015684962380952146
TOPIX1000,return,TOPIX1000_return,2020-08-07,-0.0018826107,-0.0031525668,-0.0003127311,-0.0278539163,0.019727350069118715,0.012325352716813556,0.0016160143000000053,-0.0007520046619047642
TOPIX1000,return,TOPIX1000_return,2020-08-11,0.0255080399,-0.0018826107,-0.0031525668,0.0177372609,0.011890491867520904,0.012312088201706792,0.006810275420000005,-0.000673825785714288
TOPIX1000,return,TOPIX1000_return,2020-08-12,0.0124222091,0.0255080399,-0.0018826107,0.0216620248,0.01399701370848773,0.01339359353855164,0.008364431220000006,0.0009775643619047596
TOPIX1000,return,TOPIX1000_return,2020-08-13,0.0116738917,0.0124222091,0.0255080399,-0.0003127311,0.012310872212123522,0.013622008790093744,0.006516468080000007,0.001556821833333331
TOPIX1000,return,TOPIX1000_return,2020-08-14,-0.0004465537,0.0116738917,0.0124222091,-0.0031525668,0.011805248093740613,0.013309869184649843,0.008913792640000006,0.002775236919047617
TOPIX1000,return,TOPIX1000_return,2020-08-17,-0.008502616,-0.0004465537,0.0116738917,-0.0018826107,0.011158069751407113,0.012369168584725618,0.009454995260000005,0.0015957513190476167
TOPIX1000,return,TOPIX1000_return,2020-08-18,0.0005465013,-0.008502616,-0.0004465537,0.0255080399,0.013068853063062873,0.012482812853250378,0.008130994200000007,0.001434111314285712
TOPIX1000,return,TOPIX1000_return,2020-08-19,0.0018444224,0.0005465013,-0.008502616,0.0124222091,0.0088618115384231,0.012054065158033611,0.003138686480000006,0.0007177146142857121
TOPIX1000,return,TOPIX1000_return,2020-08-20,-0.0089471444,0.0018444224,0.0005465013,0.0116738917,0.007197920323758497,0.011942546447992556,0.0010231291400000064,0.0011131234761904741
TOPIX1000,return,TOPIX1000_return,2020-08-21,0.0029047605,-0.0089471444,0.0018444224,-0.0004465537,0.005200058012516021,0.012107358504719265,-0.0031010780799999938,0.0008495396809523789
TOPIX1000,return,TOPIX1000_return,2020-08-24,0.0019678323,0.0029047605,-0.0089471444,-0.008502616,0.005808178486533148,0.012113789085948746,-0.0024308152399999936,0.0008984116761904741
TOPIX1000,return,TOPIX1000_return,2020-08-25,0.0113369053,0.0019678323,0.0029047605,0.0005465013,0.004886077862588839,0.012104367756382286,-0.00033672557999999385,0.000836385795238093
TOPIX1000,return,TOPIX1000_return,2020-08-26,-0.0004510536,0.0113369053,0.0019678323,0.0018444224,0.007205935609298328,0.012209771824722798,0.0018213552200000063,0.001655541280952379
TOPIX1000,return,TOPIX1000_return,2020-08-27,-0.0053580844,-0.0004510536,0.0113369053,-0.0089471444,0.007276872607077166,0.012218067075128479,0.0013622600200000061,0.0015398669095238074
TOPIX1000,return,TOPIX1000_return,2020-08-28,-0.006299052,-0.0053580844,-0.0004510536,0.0029047605,0.006085113783860367,0.012235878518844135,0.002080072020000006,0.0015081994380952359
TOPIX1000,return,TOPIX1000_return,2020-08-31,0.0079394064,-0.006299052,-0.0053580844,0.0019678323,0.007083466919464204,0.011939000921600459,0.00023930952000000648,0.0018141027714285692
TOPIX1000,return,TOPIX1000_return,2020-09-01,-0.0014733845,0.0079394064,-0.006299052,0.0113369053,0.007903698120352007,0.011859165939216093,0.0014336243400000063,0.0024922345523809503
TOPIX1000,return,TOPIX1000_return,2020-09-02,0.0046366376,-0.0014733845,0.0079394064,-0.0004510536,0.005644218227127788,0.009681151681310559,-0.0011284336199999937,0.0037484503523809503
TOPIX1000,return,TOPIX1000_return,2020-09-03,0.0050002377,0.0046366376,-0.0014733845,-0.0053580844,0.006225533706290406,0.009141726672678263,-0.00011089537999999371,0.0031246111476190453
TOPIX1000,return,TOPIX1000_return,2020-09-04,-0.0090946926,0.0050002377,0.0046366376,-0.006299052,0.005748060566769974,0.00811814582335845,0.0019607690400000066,0.002331192714285712
TOPIX1000,return,TOPIX1000_return,2020-09-07,-0.0044291926,-0.0090946926,0.0050002377,0.0079394064,0.006793310465171509,0.008479309634941985,0.0014016409200000059,0.0019130040714285693
TOPIX1000,return,TOPIX1000_return,2020-09-08,0.0066110235,-0.0044291926,-0.0090946926,-0.0014733845,0.006026111144982948,0.008521911991481983,-0.0010720788799999938,0.0018522123666666645
TOPIX1000,return,TOPIX1000_return,2020-09-09,-0.0096108492,0.0066110235,-0.0044291926,0.0046366376,0.006911106054127227,0.008537334874014327,0.0005448027200000063,0.0022566711380952362
TOPIX1000,return,TOPIX1000_return,2020-09-10,0.0123633813,-0.0096108492,0.0066110235,0.0050002377,0.007694958167159784,0.007068250566030687,-0.002304694639999994,0.0005843430857142836
TOPIX1000,return,TOPIX1000_return,2020-09-11,0.0070918617,0.0123633813,-0.0096108492,-0.0090946926,0.009846278019284001,0.007063334290438079,-0.0008320659199999934,0.0005815417619047599
TOPIX1000,return,TOPIX1000_return,2020-09-14,0.0087162761,0.0070918617,0.0123633813,-0.0044291926,0.009081760355029226,0.006768153746271545,0.0024052449400000066,0.0003633498571428551
TOPIX1000,return,TOPIX1000_return,2020-09-15,-0.0064526057,0.0087162761,0.0070918617,0.0066110235,0.00849223752803871,0.007004554096811886,0.005034338680000006,0.0007996750857142836
TOPIX1000,return,TOPIX1000_return,2020-09-16,0.0016424765,-0.0064526057,0.0087162761,-0.0096108492,0.009795466649464598,0.0068816364260115784,0.0024216128400000063,0.0008972946238095216
TOPIX1000,return,TOPIX1000_return,2020-09-17,-0.0039139135,0.0016424765,-0.0064526057,0.0123633813,0.007319564713036292,0.00688299876469361,0.004672277980000006,0.000949483919047617
TOPIX1000,return,TOPIX1000_return,2020-09-18,0.0046415566,-0.0039139135,0.0016424765,0.0070918617,0.006631056835158187,0.00695983543806154,0.0014168190200000061,0.0006752774476190455
TOPIX1000,return,TOPIX1000_return,2020-09-23,-0.0012395766,0.0046415566,-0.0039139135,0.0087162761,0.006182145319947961,0.006645049150936507,0.0009267580000000061,0.0013223584476190456
TOPIX1000,return,TOPIX1000_return,2020-09-24,-0.0107699793,-0.0012395766,0.0046415566,-0.0064526057,0.00438942751961825,0.006657233648142452,-0.0010644125399999938,0.00112500906190476
TOPIX1000,return,TOPIX1000_return,2020-09-25,0.0043196516,-0.0107699793,-0.0012395766,0.0016424765,0.005884423366883089,0.0071394303545018875,-0.0019278872599999938,0.0005184466047619028
TOPIX1000,return,TOPIX1000_return,2020-09-28,0.0166984175,0.0043196516,-0.0107699793,-0.0039139135,0.006390550535129105,0.006762006272679682,-0.0013924522399999938,0.0001842916666666646
TOPIX1000,return,TOPIX1000_return,2020-09-29,0.0061108034,0.0166984175,0.0043196516,0.0046415566,0.009991305067174786,0.007657683382034754,0.0027300139600000065,0.0010009331476190455
TOPIX1000,return,TOPIX1000_return,2020-09-30,-0.019414376,0.0061108034,0.0166984175,-0.0012395766,0.010082766392744422,0.0075901659255261066,0.0030238633200000064,0.0015470706619047602
TOPIX1000,return,TOPIX1000_return,2020-10-01,0.0,-0.019414376,0.0061108034,-0.0107699793,0.014369078864933566,0.00872307843142615,-0.0006110965599999934,0.0009225314238095217
TOPIX1000,return,TOPIX1000_return,2020-10-02,-0.0096234599,0.0,-0.019414376,0.0043196516,0.013227374639009155,0.008574540363424974,0.001542899300000006,0.0005444644523809503
TOPIX1000,return,TOPIX1000_return,2020-10-05,0.017376145,-0.0096234599,0.0,0.0166984175,0.013945867776427479,0.008850442885544456,-0.0012457229999999942,0.00015636562380952172
TOPIX1000,return,TOPIX1000_return,2020-10-06,0.0054028494,0.017376145,-0.0096234599,0.0061108034,0.014165440681136836,0.009579473927447265,-0.0011101774999999945,0.0007630088333333313
TOPIX1000,return,TOPIX1000_return,2020-10-07,0.0005309088,0.0054028494,0.017376145,-0.019414376,0.014078490270905838,0.009588776532182429,-0.0012517682999999946,0.000782180819047617
TOPIX1000,return,TOPIX1000_return,2020-10-08,0.0055291607,0.0005309088,0.0054028494,0.0,0.009830441181097929,0.009319311152495196,0.0027372886600000057,0.0012405427904761883
TOPIX1000,return,TOPIX1000_return,2020-10-09,-0.0050265914,0.0055291607,0.0005309088,-0.0096234599,0.009756251482131705,0.00926961495285931,0.0038431208000000057,0.0017147500904761883
TOPIX1000,return,TOPIX1000_return,2020-10-12,-0.0025168284,-0.0050265914,0.0055291607,0.017376145,0.008273973209564226,0.009310043440673092,0.004762494500000006,0.0011605779523809505
TOPIX1000,return,TOPIX1000_return,2020-10-13,0.0036470945,-0.0025168284,-0.0050265914,0.0054028494,0.0047056565827214535,0.009023972011013449,0.0007838998200000054,0.0014983884666666645
TOPIX1000,return,TOPIX1000_return,2020-10-14,-0.0032574045,0.0036470945,-0.0025168284,0.0005309088,0.004324912397877624,0.008693654272909437,0.00043274884000000564,0.0010833271904761885
TOPIX1000,return,TOPIX1000_return,2020-10-15,-0.0071747448,-0.0032574045,0.0036470945,0.0055291607,0.004624845990961129,0.008629112378619908,-0.0003249138199999943,0.0005905049904761884
TOPIX1000,return,TOPIX1000_return,2020-10-16,-0.0085321317,-0.0071747448,-0.0032574045,-0.0050265914,0.004059832346868079,0.008577521724531457,-0.002865694919999994,-0.0001662102904761924
TOPIX1000,return,TOPIX1000_return,2020-10-19,0.012441687,-0.0085321317,-0.0071747448,-0.0025168284,0.004767342665578516,0.008665279935814115,-0.0035668029799999943,-0.00026523533809524007
TOPIX1000,return,TOPIX1000_return,2020-10-20,-0.0075173549,0.012441687,-0.0085321317,0.0036470945,0.00867940223446995,0.009093994074340505,-0.000575099899999994,0.00024901278095237894
TOPIX1000,return,TOPIX1000_return,2020-10-21,0.0073339146,-0.0075173549,0.012441687,-0.0032574045,0.00875738381943331,0.009209730595647801,-0.002807989779999994,7.742033333333134e-05
TOPIX1000,return,TOPIX1000_return,2020-10-22,-0.010668114,0.0073339146,-0.0075173549,-0.0071747448,0.009836006916559113,0.009294791394962287,-0.0006897259599999943,0.00020562785714285515
TOPIX1000,return,TOPIX1000_return,2020-10-23,0.0037363141,-0.010668114,0.0073339146,-0.0085321317,0.010512613389383172,0.009591088003909525,-0.0013883997999999942,-0.00024335011428571626
TOPIX1000,return,TOPIX1000_return,2020-10-26,-0.003783613,0.0037363141,-0.010668114,0.012441687,0.0098385338812094,0.00931339516418695,0.001065289360000006,0.0004474257619047599
TOPIX1000,return,TOPIX1000_return,2020-10-27,-0.0012580642,-0.003783613,0.0037363141,-0.0075173549,0.007560164590507229,0.009312806615414174,-0.002179770639999994,6.155601904761707e-05
