index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2022-03-15,0.0078001952,0.0071382354,-0.0168175516,-0.0190579602,0.02403477700978515,0.016022601201028778,0.002254150960000004,-0.003448764023809526
TOPIX1000,return,TOPIX1000_return,2022-03-16,0.0149685944,0.0078001952,0.0071382354,-0.0004749545,0.020874400865402806,0.016099995529472735,0.0076257820400000035,-0.00332964753809524
TOPIX1000,return,TOPIX1000_return,2022-03-17,0.0250107499,0.0149685944,0.0078001952,0.0404829857,0.020515584114865322,0.01628113601964845,0.010714491820000003,-0.0018361923142857163
TOPIX1000,return,TOPIX1000_return,2022-03-18,0.0053537111,0.0250107499,0.0149685944,-0.0168175516,0.01544262378429152,0.01721314707128675,0.007620044660000004,-0.00024468549523809735
TOPIX1000,return,TOPIX1000_return,2022-03-22,0.0133034706,0.0053537111,0.0250107499,0.0071382354,0.008116737279667838,0.016823405924960858,0.012054297200000005,-0.0007895989285714305
TOPIX1000,return,TOPIX1000_return,2022-03-23,0.0235006584,0.0133034706,0.0053537111,0.0078001952,0.007637349700913647,0.017010990050595486,0.013287344240000004,0.00021924465714285514
TOPIX1000,return,TOPIX1000_return,2022-03-24,0.0014691711,0.0235006584,0.0133034706,0.0149685944,0.00803458951068684,0.017719291293053177,0.016427436880000004,0.0015119502904761884
TOPIX1000,return,TOPIX1000_return,2022-03-25,1.50843e-05,0.0014691711,0.0235006584,0.0250107499,0.01052845100546735,0.017609038405330686,0.013727552220000003,0.0019206402666666646
TOPIX1000,return,TOPIX1000_return,2022-03-28,-0.0041038884,1.50843e-05,0.0014691711,0.0053537111,0.00973598594277658,0.017156401027019375,0.008728419100000004,0.0026639159047619028
TOPIX1000,return,TOPIX1000_return,2022-03-29,0.0093597023,-0.0041038884,1.50843e-05,0.0133034706,0.011341824292641208,0.016862750930737774,0.006836899200000005,0.0030822983428571405
TOPIX1000,return,TOPIX1000_return,2022-03-30,-0.0012311492,0.0093597023,-0.0041038884,0.0235006584,0.010908542997002849,0.016841112881389397,0.0060481455400000035,0.003031498366666665
TOPIX1000,return,TOPIX1000_return,2022-03-31,-0.0107642905,-0.0012311492,0.0093597023,0.0014691711,0.0050510074891174485,0.016855934074225764,0.0011017840200000042,0.002711562038095236
TOPIX1000,return,TOPIX1000_return,2022-04-01,-0.0011741557,-0.0107642905,-0.0012311492,1.50843e-05,0.007293626349841167,0.017092793457074318,-0.001344908299999996,0.0019343865571428548
TOPIX1000,return,TOPIX1000_return,2022-04-04,0.0047512874,-0.0011741557,-0.0107642905,-0.0041038884,0.007257490260882573,0.01638538095080266,-0.001582756299999996,0.0028154383476190455
TOPIX1000,return,TOPIX1000_return,2022-04-05,-0.0024644206,0.0047512874,-0.0011741557,0.0093597023,0.007562503460913253,0.016260439179202703,0.0001882788600000039,0.0024741118238095217
TOPIX1000,return,TOPIX1000_return,2022-04-06,-0.0134950703,-0.0024644206,0.0047512874,-0.0012311492,0.005561601937026366,0.015498733339945251,-0.002176545719999996,0.0032973097999999977
TOPIX1000,return,TOPIX1000_return,2022-04-07,-0.0155436023,-0.0134950703,-0.0024644206,-0.0107642905,0.007430681939808294,0.014331808876054205,-0.004629329939999996,0.003979543085714283
TOPIX1000,return,TOPIX1000_return,2022-04-08,0.0020998216,-0.0155436023,-0.0134950703,-0.0011741557,0.008628084552517337,0.014067433014218922,-0.0055851922999999954,0.00414689346190476
TOPIX1000,return,TOPIX1000_return,2022-04-11,-0.003627044,0.0020998216,-0.0155436023,0.0047512874,0.009154695263443015,0.01403632211028653,-0.004930396839999996,0.0042695018476190455
TOPIX1000,return,TOPIX1000_return,2022-04-12,-0.0138194873,-0.003627044,0.0020998216,-0.0024644206,0.007568986275566404,0.01139880182681722,-0.006606063119999996,0.0021690242428571405
TOPIX1000,return,TOPIX1000_return,2022-04-13,0.0141950915,-0.0138194873,-0.003627044,-0.0134950703,0.007717690565248408,0.011165500620909678,-0.008877076459999998,0.0023117892095238074
TOPIX1000,return,TOPIX1000_return,2022-04-14,0.009553345,0.0141950915,-0.0138194873,-0.0155436023,0.012205542243278604,0.011421284913427783,-0.003339044099999996,0.002647829976190474
TOPIX1000,return,TOPIX1000_return,2022-04-15,-0.006097396,0.009553345,0.0141950915,0.0020998216,0.011036214805161348,0.011467144136719393,0.001680345360000004,0.002731313299999998
TOPIX1000,return,TOPIX1000_return,2022-04-18,-0.0086034577,-0.006097396,0.009553345,-0.003627044,0.011554983491695588,0.011262705634218662,4.090184000000389e-05,0.001728170899999998
TOPIX1000,return,TOPIX1000_return,2022-04-19,0.0083840112,-0.0086034577,-0.006097396,-0.0138194873,0.012148958396528655,0.01011886691968554,-0.0009543808999999962,0.0001274943476190453
TOPIX1000,return,TOPIX1000_return,2022-04-20,0.0104104283,0.0083840112,-0.0086034577,0.0141950915,0.010167156629122735,0.01021824058103461,0.0034863188000000037,0.00027179435238095006
TOPIX1000,return,TOPIX1000_return,2022-04-21,0.0067584856,0.0104104283,0.0083840112,0.009553345,0.00927206881182263,0.010051909189536797,0.002729386160000004,0.00013403043333333096
TOPIX1000,return,TOPIX1000_return,2022-04-22,-0.0118511038,0.0067584856,0.0104104283,-0.006097396,0.008831619619850826,0.008675696038644596,0.002170414280000004,-0.0006632158904761929
TOPIX1000,return,TOPIX1000_return,2022-04-25,-0.0151347299,-0.0118511038,0.0067584856,-0.0086034577,0.010411715422915106,0.008993127271004835,0.001019672720000004,-0.0012975146952380976
TOPIX1000,return,TOPIX1000_return,2022-04-26,0.0009467449,-0.0151347299,-0.0118511038,0.0083840112,0.012180351532383086,0.009477191028924345,-0.0002865817199999961,-0.0020189344190476213
TOPIX1000,return,TOPIX1000_return,2022-04-27,-0.0094502916,0.0009467449,-0.0151347299,0.0104104283,0.011277446306384385,0.009485716913673614,-0.0017740349799999962,-0.0017784280714285736
TOPIX1000,return,TOPIX1000_return,2022-04-28,0.0208676704,-0.0094502916,0.0009467449,0.0067584856,0.009223574579016333,0.009266951155505744,-0.005746178959999996,-0.002674142066666669
TOPIX1000,return,TOPIX1000_return,2022-05-02,-0.0007490288,0.0208676704,-0.0094502916,-0.0118511038,0.014598063526656949,0.010598130131112798,-0.0029243419999999956,-0.001621817323809526
TOPIX1000,return,TOPIX1000_return,2022-05-06,0.0093291361,-0.0007490288,0.0208676704,-0.0151347299,0.013718669144055827,0.010389436314700285,-0.000703926999999996,-0.0011449001000000023
TOPIX1000,return,TOPIX1000_return,2022-05-09,-0.0196170474,0.0093291361,-0.0007490288,0.0009467449,0.01146217330213843,0.01063780763328855,0.004188846200000004,-0.00064474334761905
TOPIX1000,return,TOPIX1000_return,2022-05-10,-0.0085643577,-0.0196170474,0.0093291361,-0.0094502916,0.01578892891978879,0.011326546821603972,7.608774000000401e-05,-0.0018051402428571452
TOPIX1000,return,TOPIX1000_return,2022-05-11,-0.0060333497,-0.0085643577,-0.0196170474,0.0208676704,0.015659737577890437,0.011422113989676304,0.00025327452000000405,-0.0020956134380952403
TOPIX1000,return,TOPIX1000_return,2022-05-12,-0.0116977998,-0.0060333497,-0.0085643577,-0.0007490288,0.010615376513995911,0.011162886300613052,-0.005126929499999996,-0.001740293409523812
TOPIX1000,return,TOPIX1000_return,2022-05-13,0.0190380229,-0.0116977998,-0.0060333497,0.0093291361,0.010615791054060188,0.010954717963758277,-0.0073166836999999955,-0.0015571599571428593
TOPIX1000,return,TOPIX1000_return,2022-05-16,-0.0003322405,0.0190380229,-0.0116977998,-0.0196170474,0.0145723610423365,0.011826332746322726,-0.005374906339999996,-0.0007505789428571451
TOPIX1000,return,TOPIX1000_return,2022-05-17,0.0017683711,-0.0003322405,0.0190380229,-0.0085643577,0.012223174370429859,0.011808105141880236,-0.0015179449599999962,-0.0005936835380952405
TOPIX1000,return,TOPIX1000_return,2022-05-18,0.0097423999,0.0017683711,-0.0003322405,-0.0060333497,0.011591148029990853,0.011418655389972533,0.0005486008000000038,0.00014859543333333098
TOPIX1000,return,TOPIX1000_return,2022-05-19,-0.0132347505,0.0097423999,0.0017683711,-0.0116977998,0.011498346240122685,0.01118370853838643,0.003703750720000004,-6.343750000000232e-05
TOPIX1000,return,TOPIX1000_return,2022-05-20,0.009302233,-0.0132347505,0.0097423999,0.0190380229,0.012021652202380056,0.011308800270656304,0.003396360580000004,-0.0011485849047619071
TOPIX1000,return,TOPIX1000_return,2022-05-23,0.009071242,0.009302233,-0.0132347505,-0.0003322405,0.009345334325386354,0.011469994214574626,0.001449202600000004,-0.0004152692380952405
TOPIX1000,return,TOPIX1000_return,2022-05-24,-0.0084176642,0.009071242,0.009302233,0.0017683711,0.009830792733600265,0.011487573412165246,0.0033298991000000043,0.0004263831285714263
TOPIX1000,return,TOPIX1000_return,2022-05-25,-0.0007849324,-0.0084176642,0.009071242,0.0097423999,0.011195911685188758,0.011490729972135965,0.0012926920400000044,-0.00037369665238095456
TOPIX1000,return,TOPIX1000_return,2022-05-26,0.0004556184,-0.0007849324,-0.0084176642,-0.0132347505,0.010150711418092817,0.011221944760002283,-0.0008127744199999957,-0.0009068090666666689
TOPIX1000,return,TOPIX1000_return,2022-05-27,0.0051351511,0.0004556184,-0.0007849324,0.009302233,0.0074492593535149115,0.011090195285689258,0.0019252993600000043,-0.0012069456000000022
TOPIX1000,return,TOPIX1000_return,2022-05-30,0.018697578,0.0051351511,0.0004556184,0.009071242,0.006602593119662785,0.010892733946243642,0.0010918829800000043,-0.00039807631904762125
TOPIX1000,return,TOPIX1000_return,2022-05-31,-0.0042636784,0.018697578,0.0051351511,-0.0084176642,0.010026639534578517,0.011104058169077826,0.003017150180000004,0.0012129859619047596
TOPIX1000,return,TOPIX1000_return,2022-06-01,0.0136043019,-0.0042636784,0.018697578,-0.0007849324,0.008957376383831114,0.011168330981930012,0.0038479473400000047,0.0009648705666666643
TOPIX1000,return,TOPIX1000_return,2022-06-02,-0.0063480363,0.0136043019,-0.0042636784,0.0004556184,0.009397489473172245,0.011226312297527305,0.006725794200000005,0.0020627083523809503
TOPIX1000,return,TOPIX1000_return,2022-06-03,0.0035364733,-0.0063480363,0.0136043019,0.0051351511,0.010904164680501559,0.010493913970146988,0.005365063260000005,0.000766722319047617
TOPIX1000,return,TOPIX1000_return,2022-06-06,0.0030554507,0.0035364733,-0.0063480363,0.018697578,0.010935983689372038,0.010504627738131114,0.005045327700000004,0.0009707938476190454
TOPIX1000,return,TOPIX1000_return,2022-06-07,0.0041322964,0.0030554507,0.0035364733,-0.0042636784,0.007858489039634828,0.010343001844494458,0.0019169022400000045,0.0006720469238095218
TOPIX1000,return,TOPIX1000_return,2022-06-08,0.0118279338,0.0041322964,0.0030554507,0.0136043019,0.007064582712595543,0.009254785481725475,0.0035960972000000043,0.001802968057142855
TOPIX1000,return,TOPIX1000_return,2022-06-09,-0.000486015,0.0118279338,0.0041322964,-0.0063480363,0.00645370419563589,0.0091821495628024,0.0032408235800000045,0.002774029557142855
TOPIX1000,return,TOPIX1000_return,2022-06-10,-0.0130978562,-0.000486015,0.0118279338,0.0035364733,0.004518617726635139,0.008993970190515751,0.004413227840000004,0.00303818835238095
TOPIX1000,return,TOPIX1000_return,2022-06-13,-0.0219577443,-0.0130978562,-0.000486015,0.0030554507,0.009113188338713616,0.00911306546084671,0.0010863619400000041,0.0029715189999999984
TOPIX1000,return,TOPIX1000_return,2022-06-14,-0.0120778371,-0.0219577443,-0.0130978562,0.0041322964,0.013548268743842391,0.00985967487080826,-0.0039162770599999955,0.001019339609523808
TOPIX1000,return,TOPIX1000_return,2022-06-15,-0.0119352911,-0.0120778371,-0.0219577443,0.0118279338,0.013071918238627515,0.01026499771567934,-0.007158303759999996,0.000460025485714284
TOPIX1000,return,TOPIX1000_return,2022-06-16,0.006434764,-0.0119352911,-0.0120778371,-0.000486015,0.00763060295097347,0.010607528621423523,-0.011910948739999996,-0.0001925298571428589
TOPIX1000,return,TOPIX1000_return,2022-06-17,-0.0172637905,0.006434764,-0.0119352911,-0.0130978562,0.010360514395572498,0.010476379359341105,-0.010526792939999996,-0.00035003632857143034
TOPIX1000,return,TOPIX1000_return,2022-06-20,-0.0091187185,-0.0172637905,0.006434764,-0.0219577443,0.010778065715628206,0.010757268944140638,-0.011359979799999996,-0.000541895376190478
TOPIX1000,return,TOPIX1000_return,2022-06-21,0.0204911142,-0.0091187185,-0.0172637905,-0.0120778371,0.009005683280579062,0.01066506702620079,-0.008792174639999996,-0.0014190835428571447
TOPIX1000,return,TOPIX1000_return,2022-06-22,-0.0018257014,0.0204911142,-0.0091187185,-0.0119352911,0.015483680401715431,0.011486236900826398,-0.0022783843799999955,-0.0008752801047619066
TOPIX1000,return,TOPIX1000_return,2022-06-23,-0.0005925952,-0.0018257014,0.0204911142,0.006434764,0.014538618820498369,0.011359179699257413,-0.00025646643999999565,-0.0005613771142857161
TOPIX1000,return,TOPIX1000_return,2022-06-24,0.0080410447,-0.0005925952,-0.0018257014,-0.0172637905,0.014061911419753265,0.011359067974098074,-0.0016619382799999958,-0.0005522182000000018
TOPIX1000,return,TOPIX1000_return,2022-06-27,0.0112607402,0.0080410447,-0.0005925952,-0.0091187185,0.011331510934376406,0.01151229125703973,0.0033990287600000045,-0.00019100742380952565
TOPIX1000,return,TOPIX1000_return,2022-06-28,0.0105692934,0.0112607402,0.0080410447,0.0204911142,0.009160521316267383,0.01172954550859798,0.007474920500000004,0.00010068729523809333
TOPIX1000,return,TOPIX1000_return,2022-06-29,-0.0060675112,0.0105692934,0.0112607402,-0.0018257014,0.006247518362398558,0.011207689287489726,0.005490556340000004,-0.00028637387619047806
TOPIX1000,return,TOPIX1000_return,2022-06-30,-0.0120808707,-0.0060675112,0.0105692934,-0.0005925952,0.007625428686625512,0.011246540884455565,0.004642194380000004,-0.0003722706761904781
TOPIX1000,return,TOPIX1000_return,2022-07-01,-0.0138609188,-0.0120808707,-0.0060675112,0.0080410447,0.010705727900865778,0.011045417030267063,0.002344539280000004,-0.0015953741333333351
TOPIX1000,return,TOPIX1000_return,2022-07-04,0.0134694236,-0.0138609188,-0.0120808707,0.0112607402,0.012172488818037432,0.011325177161158932,-0.0020358534199999964,-0.001953130442857145
TOPIX1000,return,TOPIX1000_return,2022-07-05,0.0051044303,0.0134694236,-0.0138609188,0.0105692934,0.012799575121856718,0.011764807513512616,-0.001594116739999996,-0.0014801328095238112
TOPIX1000,return,TOPIX1000_return,2022-07-06,-0.0124789146,0.0051044303,0.0134694236,-0.0060675112,0.01168616204826357,0.011812702803116753,-0.002687089359999996,-0.0013825623523809542
TOPIX1000,return,TOPIX1000_return,2022-07-07,0.0144407079,-0.0124789146,0.0051044303,-0.0120808707,0.01247494393450276,0.01197993047065728,-0.003969370039999996,-0.002173572400000002
TOPIX1000,return,TOPIX1000_return,2022-07-08,0.0028063476,0.0144407079,-0.0124789146,-0.0138609188,0.013738200438817011,0.012145043721640611,0.0013349456800000037,-0.002049154585714288
TOPIX1000,return,TOPIX1000_return,2022-07-11,0.0143278654,0.0028063476,0.0144407079,0.0134694236,0.010847162966121465,0.012187407563222417,0.004668398960000005,-0.0018923754142857162
TOPIX1000,return,TOPIX1000_return,2022-07-12,-0.0164041138,0.0143278654,0.0028063476,0.0051044303,0.011026600228325021,0.012394300798861823,0.004840087320000004,-0.0005863886714285733
TOPIX1000,return,TOPIX1000_return,2022-07-13,0.0028518967,-0.0164041138,0.0143278654,-0.0124789146,0.014535012560510523,0.01196739471934682,0.0005383785000000037,-0.00032193007619047825
TOPIX1000,return,TOPIX1000_return,2022-07-14,0.0022944683,0.0028518967,-0.0164041138,0.0144407079,0.012589301532690136,0.01167396336572517,0.0036045407600000037,0.00038900962857142657
TOPIX1000,return,TOPIX1000_return,2022-07-15,-0.000256482,0.0022944683,0.0028518967,0.0028063476,0.011053840923003752,0.01133077359363877,0.0011752928400000039,0.0010666172190476168
TOPIX1000,return,TOPIX1000_return,2022-07-19,0.0054816638,-0.000256482,0.0022944683,0.0143278654,0.011025686499430556,0.011266166516336771,0.0005627269200000039,0.0007479864571428551
TOPIX1000,return,TOPIX1000_return,2022-07-20,0.0231872954,0.0054816638,-0.000256482,-0.0164041138,0.008736831480021514,0.010516362884116198,-0.0012065133999999964,0.0018311033285714265
TOPIX1000,return,TOPIX1000_return,2022-07-21,0.0019725654,0.0231872954,0.0054816638,0.0028518967,0.00943297157058273,0.011176688083032479,0.006711768440000004,0.0033694849428571407
TOPIX1000,return,TOPIX1000_return,2022-07-22,0.0027870428,0.0019725654,0.0231872954,0.0022944683,0.009530616474076464,0.010466226658275157,0.006535902180000004,0.0024876492857142836
TOPIX1000,return,TOPIX1000_return,2022-07-25,-0.0066192161,0.0027870428,0.0019725654,-0.000256482,0.009478215297047525,0.010419475614519315,0.006634417080000003,0.002707303771428569
TOPIX1000,return,TOPIX1000_return,2022-07-26,-0.000185514,-0.0066192161,0.0027870428,0.0054816638,0.010947872923113128,0.010596401629605982,0.005361870260000004,0.0024203218238095215
TOPIX1000,return,TOPIX1000_return,2022-07-27,0.0014692027,-0.000185514,-0.0066192161,0.0231872954,0.011222292846774248,0.010530075320664502,0.004228434700000004,0.0020285809333333315
TOPIX1000,return,TOPIX1000_return,2022-07-28,0.0014595606,0.0014692027,-0.000185514,0.0019725654,0.003794709443346836,0.010315436069430108,-0.00011518383999999599,0.0015623172428571408
TOPIX1000,return,TOPIX1000_return,2022-07-29,-0.0042702826,0.0014595606,0.0014692027,0.0027870428,0.003730541764105059,0.010107169713982274,-0.00021778479999999602,0.0011285204428571408
TOPIX1000,return,TOPIX1000_return,2022-08-01,0.0101507631,-0.0042702826,0.0014595606,-0.0066192161,0.003643499299022657,0.010050641731880815,-0.0016292498799999958,0.001214102757142855
TOPIX1000,return,TOPIX1000_return,2022-08-02,-0.0177814349,0.0101507631,-0.0042702826,-0.000185514,0.005261246312102658,0.00974648670377612,0.001724745960000004,0.0022727519857142836
TOPIX1000,return,TOPIX1000_return,2022-08-03,0.0029427321,-0.0177814349,0.0101507631,0.0014692027,0.010315541226601915,0.010102037452760922,-0.0017944382199999963,0.002086060742857141
TOPIX1000,return,TOPIX1000_return,2022-08-04,-8.39065e-05,0.0029427321,-0.0177814349,0.0014595606,0.01045223344551719,0.009764474958723908,-0.0014997323399999964,0.0015847897190476169
TOPIX1000,return,TOPIX1000_return,2022-08-05,0.0084942822,-8.39065e-05,0.0029427321,-0.0042702826,0.010365416368446977,0.009736565750250458,-0.0018084257599999963,0.0013377260619047595
TOPIX1000,return,TOPIX1000_return,2022-08-08,0.0022483959,0.0084942822,-8.39065e-05,0.0101507631,0.01114972707364161,0.009315000163570692,0.0007444872000000036,0.002336449719047617
TOPIX1000,return,TOPIX1000_return,2022-08-09,-0.0074688292,0.0022483959,0.0084942822,-0.0177814349,0.00998198237908025,0.008893257443625444,-0.0008359862399999963,0.0017558634333333313
TOPIX1000,return,TOPIX1000_return,2022-08-10,-0.0016524219,-0.0074688292,0.0022483959,0.0029427321,0.005790861271081913,0.009112530967409223,0.0012265349000000038,0.0012665692999999979
TOPIX1000,return,TOPIX1000_return,2022-08-12,0.0205539131,-0.0016524219,-0.0074688292,-8.39065e-05,0.005814986423326818,0.008621273137300708,0.00030750410000000383,0.0005056032380952359
TOPIX1000,return,TOPIX1000_return,2022-08-15,0.0061777327,0.0205539131,-0.0016524219,0.0084942822,0.01072189610077155,0.008767783509234156,0.004435068020000004,0.002265509280952379
TOPIX1000,return,TOPIX1000_return,2022-08-16,-0.0015747739,0.0061777327,0.0205539131,0.0022483959,0.010551334087374652,0.008808846326481545,0.003971758120000004,0.002423882423809522
TOPIX1000,return,TOPIX1000_return,2022-08-17,0.0127331461,-0.0015747739,0.0061777327,-0.0074688292,0.010841970747253618,0.00885204798341504,0.0032071241600000037,0.0022396327952380933
TOPIX1000,return,TOPIX1000_return,2022-08-18,-0.0083259304,0.0127331461,-0.0015747739,-0.0016524219,0.00955691466150709,0.009118726664533687,0.0072475192200000035,0.0028581865142857125
TOPIX1000,return,TOPIX1000_return,2022-08-19,0.0020029268,-0.0083259304,0.0127331461,0.0205539131,0.011399064757433103,0.009413147195837012,0.005912817520000004,0.0022006820285714263
TOPIX1000,return,TOPIX1000_return,2022-08-22,-0.0009109147,0.0020029268,-0.0083259304,0.0061777327,0.007934930001198853,0.00809437339477944,0.002202620260000004,0.0011919025714285695
TOPIX1000,return,TOPIX1000_return,2022-08-23,-0.0107601072,-0.0009109147,0.0020029268,-0.0015747739,0.007676184813106974,0.008104918545427725,0.0007848907800000037,0.0010545939952380933
TOPIX1000,return,TOPIX1000_return,2022-08-24,-0.0023059845,-0.0107601072,-0.0009109147,0.0127331461,0.009307794375275532,0.008490113601454003,-0.0010521758799999965,0.00040949161428571225
TOPIX1000,return,TOPIX1000_return,2022-08-25,0.00472361,-0.0023059845,-0.0107601072,-0.0083259304,0.005311355492061026,0.00836279186194315,-0.004060001999999997,0.0006148835952380933
TOPIX1000,return,TOPIX1000_return,2022-08-26,0.0015039142,0.00472361,-0.0023059845,0.0020029268,0.005868082786876782,0.008407791492770905,-0.0014500939199999965,0.0008486514047619028
TOPIX1000,return,TOPIX1000_return,2022-08-29,-0.0180639898,0.0015039142,0.00472361,-0.0009109147,0.0057985039350646975,0.008407923000846841,-0.0015498964399999968,0.0008503043333333315
TOPIX1000,return,TOPIX1000_return,2022-08-30,0.0127487381,-0.0180639898,0.0015039142,-0.0107601072,0.009326735445767422,0.009362403023269017,-0.004980511459999996,-7.938854285714466e-05
TOPIX1000,return,TOPIX1000_return,2022-08-31,-0.002549084,0.0127487381,-0.0180639898,-0.0023059845,0.011383555879825133,0.009711581565739992,-0.0002787423999999962,0.0007310410142857124
TOPIX1000,return,TOPIX1000_return,2022-09-01,-0.0140892723,-0.002549084,0.0127487381,0.00472361,0.011394892483605357,0.009488530167634677,-0.00032736229999999624,0.0001262863904761886
TOPIX1000,return,TOPIX1000_return,2022-09-02,-0.0027365844,-0.0140892723,-0.002549084,0.0015039142,0.012374037704380345,0.009168943712257276,-0.0040899387599999965,0.0003021036571428552
TOPIX1000,return,TOPIX1000_return,2022-09-05,-0.0006440438,-0.0027365844,-0.0140892723,-0.0180639898,0.012035481376413817,0.009170919657981533,-0.004938038479999996,3.1660014285712484e-05
TOPIX1000,return,TOPIX1000_return,2022-09-06,-0.0012164976,-0.0006440438,-0.0027365844,0.0127487381,0.00955076091701979,0.00917208707664608,-0.0014540492799999965,4.986809523807718e-06
TOPIX1000,return,TOPIX1000_return,2022-09-07,-0.0055555723,-0.0012164976,-0.0006440438,-0.002549084,0.0055722490114890645,0.00896514660940244,-0.004247096419999996,-0.00045743127619047794
TOPIX1000,return,TOPIX1000_return,2022-09-08,0.0220775132,-0.0055555723,-0.0012164976,-0.0140892723,0.005505018273235421,0.00900901360954723,-0.004848394079999997,-0.0008290488095238112
TOPIX1000,return,TOPIX1000_return,2022-09-09,0.0039745526,0.0220775132,-0.0055555723,-0.0027365844,0.011171663737424118,0.010154554754562995,0.0023849630200000033,0.0005779198761904743
TOPIX1000,return,TOPIX1000_return,2022-09-12,0.0074910008,0.0039745526,0.0220775132,-0.0006440438,0.010799455515664786,0.010166992132160114,0.003727190420000004,0.0008458710428571411
TOPIX1000,return,TOPIX1000_return,2022-09-13,0.0032756186,0.0074910008,0.0039745526,-0.0012164976,0.010586970147083976,0.009260074808365304,0.0053541993400000034,0.00022382759999999813
TOPIX1000,return,TOPIX1000_return,2022-09-14,-0.0198897978,0.0032756186,0.0074910008,-0.0055555723,0.010067849393061837,0.009188152946051556,0.006252622580000003,8.56316904761886e-05
TOPIX1000,return,TOPIX1000_return,2022-09-15,0.001548543,-0.0198897978,0.0032756186,0.0220775132,0.01506938152736463,0.010170375090643885,0.0033857774800000024,-0.0007865123047619066
TOPIX1000,return,TOPIX1000_return,2022-09-16,-0.0059470161,0.001548543,-0.0198897978,0.0039745526,0.010932197415007568,0.009709389755078636,-0.0007200165599999967,-0.0013191124523809544
TOPIX1000,return,TOPIX1000_return,2022-09-20,0.0044006783,-0.0059470161,0.001548543,0.0074910008,0.010766229618373438,0.00963716113656824,-0.0027043302999999966,-0.0012058308190476211
TOPIX1000,return,TOPIX1000_return,2022-09-21,-0.01377862,0.0044006783,-0.0059470161,0.0032756186,0.010102885146318493,0.00969113136448891,-0.003322394799999996,-0.001091652176190478
TOPIX1000,return,TOPIX1000_return,2022-09-22,-0.0024280953,-0.01377862,0.0044006783,-0.0198897978,0.010196845184666195,0.01007820016166068,-0.006733242519999997,-0.0017044000476190493
TOPIX1000,return,TOPIX1000_return,2022-09-26,-0.0272539494,-0.0024280953,-0.01377862,0.001548543,0.007077424351250201,0.009865633388498597,-0.003240902019999996,-0.001307637576190478
TOPIX1000,return,TOPIX1000_return,2022-09-27,0.0047597057,-0.0272539494,-0.0024280953,-0.0059470161,0.012125702958744163,0.011378028614836548,-0.009001400499999996,-0.0024956359047619064
TOPIX1000,return,TOPIX1000_return,2022-09-28,-0.0098042285,0.0047597057,-0.0272539494,0.0044006783,0.01364956675520311,0.011379176401493909,-0.006860056139999996,-0.0024939170619047634
TOPIX1000,return,TOPIX1000_return,2022-09-29,0.0179897402,-0.0098042285,0.0047597057,-0.01377862,0.012111470036052936,0.011447885978654796,-0.009701037499999995,-0.0030324000476190495
TOPIX1000,return,TOPIX1000_return,2022-09-30,-0.0177147322,0.0179897402,-0.0098042285,-0.0024280953,0.01684530776183649,0.011779569001841952,-0.0033473654599999966,-0.0013155557619047638
TOPIX1000,return,TOPIX1000_return,2022-10-03,0.0065734141,-0.0177147322,0.0179897402,-0.0272539494,0.0179853933112127,0.011836599957095902,-0.006404692839999995,-0.0027661972047619064
TOPIX1000,return,TOPIX1000_return,2022-10-04,0.0321952591,0.0065734141,-0.0177147322,0.0047597057,0.014131340582241345,0.012011078878013146,0.00036077986000000435,-0.0023317925333333355
TOPIX1000,return,TOPIX1000_return,2022-10-05,0.0032760344,0.0321952591,0.0065734141,-0.0098042285,0.020262778366184914,0.01385133026441813,0.005847890540000004,-0.00012776722857143049
TOPIX1000,return,TOPIX1000_return,2022-10-06,0.004844725,0.0032760344,0.0321952591,0.0179897402,0.018504916282737052,0.013856849274515325,0.008463943120000005,0.00015854795238095046
TOPIX1000,return,TOPIX1000_return,2022-10-07,-0.0082830931,0.004844725,0.0032760344,-0.0177147322,0.01773081605139468,0.01389267241920313,0.005834940080000004,0.0004199178952380933
TOPIX1000,return,TOPIX1000_return,2022-10-11,-0.0185604516,-0.0082830931,0.004844725,0.0065734141,0.014870003232575571,0.014019296598142848,0.007721267900000004,8.341334761904567e-05
TOPIX1000,return,TOPIX1000_return,2022-10-12,-0.0011985477,-0.0185604516,-0.0082830931,0.0321952591,0.01902325520956265,0.014557739216591273,0.0026944947600000047,-0.000535866619047621
TOPIX1000,return,TOPIX1000_return,2022-10-13,-0.007589275,-0.0011985477,-0.0185604516,0.0032760344,0.009609479323883946,0.013604835190643687,-0.003984266599999995,-0.0016442504714285734
TOPIX1000,return,TOPIX1000_return,2022-10-14,0.0235661279,-0.007589275,-0.0011985477,0.004844725,0.008747020875511503,0.01360006518461672,-0.006157328479999995,-0.002194908928571431
TOPIX1000,return,TOPIX1000_return,2022-10-17,-0.0099067241,0.0235661279,-0.007589275,-0.0082830931,0.015798591629277377,0.014588941715187454,-0.002413047899999995,-0.0014294266857142874
TOPIX1000,return,TOPIX1000_return,2022-10-18,0.0115940345,-0.0099067241,0.0235661279,-0.0185604516,0.01596521614863282,0.014659803149662542,-0.002737774099999995,-0.002057157290476192
TOPIX1000,return,TOPIX1000_return,2022-10-19,0.0018227561,0.0115940345,-0.0099067241,-0.0011985477,0.014077797366574019,0.014351562681722524,0.003293123120000005,-0.0005579271809523828
