index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2022-02-23,-0.0189746332,-0.0104092307,-0.0077185741,0.0169960205,0.014497294514921051,0.014178403644471716,-0.004563337920000007,-0.0008080378380952373
RUSSELL1000,return,RUSSELL1000_return,2022-02-24,0.0168390821,-0.0189746332,-0.0104092307,0.000402451,0.009010939235919033,0.014664049699939875,-0.011757468660000008,-0.0019085591666666661
RUSSELL1000,return,RUSSELL1000_return,2022-02-25,0.0227391948,0.0168390821,-0.0189746332,-0.0220873563,0.015335046498966063,0.014960894325521107,-0.008470142440000007,-0.00046860697142857055
RUSSELL1000,return,RUSSELL1000_return,2022-02-28,-0.0013944332,0.0227391948,0.0168390821,-0.0077185741,0.01821650958230403,0.015782240701298998,0.0004951677799999922,0.0007266767857142866
RUSSELL1000,return,RUSSELL1000_return,2022-03-01,-0.0154492335,-0.0013944332,0.0227391948,-0.0104092307,0.017716312892475952,0.01571458386564713,0.0017599959599999924,0.0009489250523809533
RUSSELL1000,return,RUSSELL1000_return,2022-03-02,0.0186208207,-0.0154492335,-0.0013944332,-0.0189746332,0.01869798214698657,0.015100037579226799,0.0007519953999999926,-0.0009692039619047609
RUSSELL1000,return,RUSSELL1000_return,2022-03-03,-0.0069562308,0.0186208207,-0.0154492335,0.0168390821,0.01617041709701926,0.014937717907170809,0.008271086179999993,-0.001080736999999999
RUSSELL1000,return,RUSSELL1000_return,2022-03-04,-0.0093775788,-0.0069562308,0.0186208207,0.0227391948,0.016516255640192552,0.014854637859640652,0.0035120235999999924,-0.001770267476190475
RUSSELL1000,return,RUSSELL1000_return,2022-03-07,-0.0309132756,-0.0093775788,-0.0069562308,-0.0013944332,0.013050930138020948,0.014784282333210573,-0.0029113311200000074,-0.0025741369238095227
RUSSELL1000,return,RUSSELL1000_return,2022-03-08,-0.0062962897,-0.0309132756,-0.0093775788,-0.0154492335,0.01795022711488707,0.01529580749191928,-0.008815099600000008,-0.002865675538095237
RUSSELL1000,return,RUSSELL1000_return,2022-03-09,0.0267714974,-0.0062962897,-0.0309132756,0.0186208207,0.01756715691690125,0.015154658553312661,-0.006984510840000008,-0.003480283628571428
RUSSELL1000,return,RUSSELL1000_return,2022-03-10,-0.0043072973,0.0267714974,-0.0062962897,-0.0069562308,0.02064563144750101,0.016531230990962386,-0.005354375500000007,-0.0020539591904761892
RUSSELL1000,return,RUSSELL1000_return,2022-03-11,-0.0137486586,-0.0043072973,0.0267714974,-0.0093775788,0.02062822977185308,0.016344490486637768,-0.004824588800000007,-0.0026819863999999988
RUSSELL1000,return,RUSSELL1000_return,2022-03-14,-0.0085944972,-0.0137486586,-0.0043072973,-0.0309132756,0.02095938626375449,0.01594504362890762,-0.005698804760000007,-0.004085790333333332
RUSSELL1000,return,RUSSELL1000_return,2022-03-15,0.0211428131,-0.0085944972,-0.0137486586,-0.0062962897,0.016048157303295316,0.015684141305472358,-0.0012350490800000075,-0.003658880404761903
RUSSELL1000,return,RUSSELL1000_return,2022-03-16,0.0240819181,0.0211428131,-0.0085944972,0.0267714974,0.01840343105215021,0.016157174822561477,0.004252771479999993,-0.0017448399714285702
RUSSELL1000,return,RUSSELL1000_return,2022-03-17,0.0131733442,0.0240819181,0.0211428131,-0.0043072973,0.01760255925441075,0.017096774359799772,0.0037148556199999927,-0.00041111863333333204
RUSSELL1000,return,RUSSELL1000_return,2022-03-18,0.0125214308,0.0131733442,0.0240819181,-0.0137486586,0.0173449839472107,0.016921623972991108,0.007210983919999993,-0.0005931508380952368
RUSSELL1000,return,RUSSELL1000_return,2022-03-21,-0.0010814578,0.0125214308,0.0131733442,-0.0085944972,0.012789298110122183,0.017162217794202104,0.012465001799999991,-1.605656190476064e-05
RUSSELL1000,return,RUSSELL1000_return,2022-03-22,0.0119122455,-0.0010814578,0.0125214308,0.0211428131,0.009784931041613683,0.0164070341642313,0.013967609679999993,0.0009842243190476203
RUSSELL1000,return,RUSSELL1000_return,2022-03-23,-0.012506334,0.0119122455,-0.0010814578,0.0240819181,0.008925802542446161,0.016445588222148894,0.012121496159999991,0.0019190252523809536
RUSSELL1000,return,RUSSELL1000_return,2022-03-24,0.0141444989,-0.012506334,0.0119122455,0.0131733442,0.011340393414331953,0.016530340457962322,0.004803845739999991,0.001819163190476192
RUSSELL1000,return,RUSSELL1000_return,2022-03-25,0.004169144,0.0141444989,-0.012506334,0.0125214308,0.011526369331455845,0.0160192740336242,0.004998076679999993,0.0033962647190476205
RUSSELL1000,return,RUSSELL1000_return,2022-03-28,0.0073121041,0.004169144,0.0141444989,-0.0010814578,0.010742007413370922,0.015723528000883537,0.003327619319999993,0.002792934333333335
RUSSELL1000,return,RUSSELL1000_return,2022-03-29,0.013753514,0.0073121041,0.004169144,0.0119122455,0.010534570170559658,0.01509275180899645,0.005006331699999993,0.002058310966666668
RUSSELL1000,return,RUSSELL1000_return,2022-03-30,-0.0071282614,0.013753514,0.0073121041,-0.012506334,0.010863380845210734,0.01528030234306423,0.005374585399999993,0.0027796417857142873
RUSSELL1000,return,RUSSELL1000_return,2022-03-31,-0.0154993088,-0.0071282614,0.013753514,0.0141444989,0.008701455913942875,0.014886790067344972,0.006450199919999992,0.0031758785523809535
RUSSELL1000,return,RUSSELL1000_return,2022-04-01,0.0039941215,-0.0154993088,-0.0071282614,0.004169144,0.011722723332847795,0.01497850035531368,0.0005214383799999923,0.0015511104809523822
RUSSELL1000,return,RUSSELL1000_return,2022-04-04,0.0082273536,0.0039941215,-0.0154993088,0.0073121041,0.01170936179452822,0.014857646002630443,0.00048643387999999283,0.00207255582857143
RUSSELL1000,return,RUSSELL1000_return,2022-04-05,-0.0136012536,0.0082273536,0.0039941215,0.013753514,0.011849062646159701,0.014674825556703382,0.000669483779999993,0.002910885942857144
RUSSELL1000,return,RUSSELL1000_return,2022-04-06,-0.0105769107,-0.0136012536,0.0082273536,-0.0071282614,0.010540476493635407,0.013079211045163582,-0.004801469740000007,0.003735267942857144
RUSSELL1000,return,RUSSELL1000_return,2022-04-07,0.0037361846,-0.0105769107,-0.0136012536,-0.0154993088,0.010839392295074067,0.013275257026005134,-0.005491199600000008,0.0035314288476190497
RUSSELL1000,return,RUSSELL1000_return,2022-04-08,-0.002972704,0.0037361846,-0.0105769107,0.0039941215,0.00975898598027788,0.012164132178889677,-0.0016441009200000075,0.0024345091904761917
RUSSELL1000,return,RUSSELL1000_return,2022-04-11,-0.0158090128,-0.002972704,0.0037361846,0.0082273536,0.009236064259606814,0.012130588231586711,-0.0030374660200000077,0.002498061252380954
RUSSELL1000,return,RUSSELL1000_return,2022-04-12,-0.0033283141,-0.0158090128,-0.002972704,-0.0136012536,0.008091452220861325,0.012276022005512807,-0.007844739300000009,0.0023999491476190495
RUSSELL1000,return,RUSSELL1000_return,2022-04-13,0.0124769633,-0.0033283141,-0.0158090128,-0.0105769107,0.007550502941474914,0.012092619383158806,-0.005790151400000007,0.002650719771428573
RUSSELL1000,return,RUSSELL1000_return,2022-04-14,-0.0122833923,0.0124769633,-0.0033283141,0.0037361846,0.010398540429576284,0.011566439321934421,-0.0011793766000000078,0.0022380602571428583
RUSSELL1000,return,RUSSELL1000_return,2022-04-18,-0.0012989539,-0.0122833923,0.0124769633,-0.002972704,0.010958211831841317,0.010831425800220458,-0.0043832919800000075,0.0005063788095238109
RUSSELL1000,return,RUSSELL1000_return,2022-04-19,0.0172310614,-0.0012989539,-0.0122833923,-0.0158090128,0.011037353863913621,0.010438460674358096,-0.0040485419600000076,-0.0001827782428571415
RUSSELL1000,return,RUSSELL1000_return,2022-04-20,-0.0011786091,0.0172310614,-0.0012989539,-0.0033283141,0.012077626685540584,0.010770371137259942,0.0025594728799999923,4.148988095238235e-05
RUSSELL1000,return,RUSSELL1000_return,2022-04-21,-0.0159930043,-0.0011786091,0.0172310614,0.0124769633,0.011851785102581239,0.01077089845200755,0.0029894138799999924,3.686362857142996e-05
RUSSELL1000,return,RUSSELL1000_return,2022-04-22,-0.0273938514,-0.0159930043,-0.0011786091,-0.0122833923,0.012942855513810582,0.010952387746163498,-0.0027045796400000073,-0.001291957790476189
RUSSELL1000,return,RUSSELL1000_return,2022-04-25,0.0063709505,-0.0273938514,-0.0159930043,-0.0012989539,0.01689830855904453,0.012132782789415094,-0.005726671460000008,-0.002000887190476189
RUSSELL1000,return,RUSSELL1000_return,2022-04-26,-0.0286442202,0.0063709505,-0.0273938514,0.0172310614,0.017728463104719656,0.011727371854324606,-0.004192690580000007,-0.0023710561619047603
RUSSELL1000,return,RUSSELL1000_return,2022-04-27,0.0016911449,-0.0286442202,0.0063709505,-0.0011786091,0.015613979919473985,0.012936107820160626,-0.013367746900000008,-0.0039335973142857125
RUSSELL1000,return,RUSSELL1000_return,2022-04-28,0.0245278835,0.0016911449,-0.0286442202,-0.0159930043,0.01621522062782035,0.012748578553867301,-0.012793796100000008,-0.004201262038095237
RUSSELL1000,return,RUSSELL1000_return,2022-04-29,-0.0359948381,0.0245278835,0.0016911449,-0.0273938514,0.02294568524512634,0.01368938817014313,-0.004689618540000008,-0.003688196823809522
RUSSELL1000,return,RUSSELL1000_return,2022-05-02,0.0063512646,-0.0359948381,0.0245278835,0.0063709505,0.025277248035385606,0.015395116159700649,-0.006409815880000008,-0.005062795714285713
RUSSELL1000,return,RUSSELL1000_return,2022-05-03,0.0044407596,0.0063512646,-0.0359948381,-0.0286442202,0.025274761033586394,0.015392882122734083,-0.006413753060000008,-0.004022292219047617
RUSSELL1000,return,RUSSELL1000_return,2022-05-04,0.0294205827,0.0044407596,0.0063512646,0.0016911449,0.022135705203188062,0.015404816225373735,0.0002032428999999919,-0.004001023738095237
RUSSELL1000,return,RUSSELL1000_return,2022-05-05,-0.0365852356,0.0294205827,0.0044407596,0.0245278835,0.02577601854367755,0.01687046174109554,0.005749130459999992,-0.002991822352380951
RUSSELL1000,return,RUSSELL1000_return,2022-05-06,-0.00717827,-0.0365852356,0.0294205827,-0.0359948381,0.028940485684394824,0.0182798407652008,-0.006473493360000008,-0.004086297685714284
RUSSELL1000,return,RUSSELL1000_return,2022-05-09,-0.0339460449,-0.00717827,-0.0365852356,0.0063512646,0.024047426276197544,0.018234491722267526,-0.000710179740000008,-0.003924457652380951
RUSSELL1000,return,RUSSELL1000_return,2022-05-10,0.0022484755,-0.0339460449,-0.00717827,0.0044407596,0.02758214525837163,0.019267754593965163,-0.00876964164000001,-0.005718849533333332
RUSSELL1000,return,RUSSELL1000_return,2022-05-11,-0.0173838641,0.0022484755,-0.0339460449,0.0294205827,0.02733597414895615,0.019338518771429284,-0.009208098460000008,-0.005470221938095236
RUSSELL1000,return,RUSSELL1000_return,2022-05-12,0.0004610306,-0.0173838641,0.0022484755,-0.0365852356,0.016774674499659106,0.019383617226717657,-0.01856898782000001,-0.0055452148571428555
RUSSELL1000,return,RUSSELL1000_return,2022-05-13,0.0258876156,0.0004610306,-0.0173838641,-0.00717827,0.014904949407839218,0.019422884573502826,-0.011159734580000007,-0.00536476987142857
RUSSELL1000,return,RUSSELL1000_return,2022-05-16,-0.0051020378,0.0258876156,0.0004610306,-0.0339460449,0.02250896268409698,0.0202420218632538,-0.004546557460000008,-0.00472616738095238
RUSSELL1000,return,RUSSELL1000_return,2022-05-17,0.0206614463,-0.0051020378,0.0258876156,0.0022484755,0.015781293926772296,0.020168493758639855,0.0012222439599999914,-0.004384198119047617
RUSSELL1000,return,RUSSELL1000_return,2022-05-18,-0.0401114159,0.0206614463,-0.0051020378,-0.0173838641,0.01806390662147976,0.020892778249443602,0.004904838119999992,-0.0033384647761904745
RUSSELL1000,return,RUSSELL1000_return,2022-05-19,-0.0043139985,-0.0401114159,0.0206614463,0.0004610306,0.026132295378014335,0.021797625046525246,0.00035932775999999165,-0.006069058933333331
RUSSELL1000,return,RUSSELL1000_return,2022-05-20,0.000132819,-0.0043139985,-0.0401114159,0.0258876156,0.026214771128024034,0.02177317703499558,-0.0005956780600000091,-0.006218363190476188
RUSSELL1000,return,RUSSELL1000_return,2022-05-23,0.0178269318,0.000132819,-0.0043139985,-0.0051020378,0.0218824179221692,0.021695432364356542,-0.0057466373800000095,-0.005450466842857142
RUSSELL1000,return,RUSSELL1000_return,2022-05-24,-0.0097525345,0.0178269318,0.000132819,0.0206614463,0.024318259509903524,0.02165269471098152,-0.0011608434600000092,-0.0032970962142857127
RUSSELL1000,return,RUSSELL1000_return,2022-05-25,0.0108633786,-0.0097525345,0.0178269318,-0.0401114159,0.021083843110904343,0.021578468378455028,-0.007243639620000008,-0.004064881214285713
RUSSELL1000,return,RUSSELL1000_return,2022-05-26,0.0204877131,0.0108633786,-0.0097525345,-0.0043139985,0.011247235412144067,0.021043988190869032,0.002951319279999991,-0.0021835669857142837
RUSSELL1000,return,RUSSELL1000_return,2022-05-27,0.0252456318,0.0204877131,0.0108633786,0.000132819,0.012626524697760126,0.021609185542126763,0.007911661599999991,-0.0012884923095238079
RUSSELL1000,return,RUSSELL1000_return,2022-05-31,-0.0070660163,0.0252456318,0.0204877131,0.0178269318,0.013707132824974108,0.021652584079791513,0.01293422415999999,-0.0012543138190476174
RUSSELL1000,return,RUSSELL1000_return,2022-06-01,-0.0075308227,-0.0070660163,0.0252456318,-0.0097525345,0.015840464154431983,0.020203599347849238,0.00795563453999999,0.0001232491238095256
RUSSELL1000,return,RUSSELL1000_return,2022-06-02,0.0198694445,-0.0075308227,-0.0070660163,0.0108633786,0.01523930054943517,0.020216736126800677,0.008399976899999991,-0.0005378026523809506
RUSSELL1000,return,RUSSELL1000_return,2022-06-03,-0.0163327411,0.0198694445,-0.0075308227,0.0204877131,0.016110583628758755,0.020681710039246286,0.010201190079999992,0.00019689662857143032
RUSSELL1000,return,RUSSELL1000_return,2022-06-06,0.0031855908,-0.0163327411,0.0198694445,0.0252456318,0.0184749248845702,0.019842106205152425,0.0028370992399999913,-0.001981833076190474
RUSSELL1000,return,RUSSELL1000_return,2022-06-07,0.0101417734,0.0031855908,-0.0163327411,-0.0070660163,0.013837823447462023,0.018204629138682826,-0.0015749089600000088,-8.798419999999809e-05
RUSSELL1000,return,RUSSELL1000_return,2022-06-08,-0.0107655756,0.0101417734,0.0031855908,-0.0075308227,0.014264012509514699,0.018259601969359534,0.0018666489799999911,0.0007367797714285733
RUSSELL1000,return,RUSSELL1000_return,2022-06-09,-0.0239284405,-0.0107655756,0.0101417734,0.0198694445,0.014857793494364412,0.01669143461881323,0.001219698399999991,0.0018406116428571447
RUSSELL1000,return,RUSSELL1000_return,2022-06-10,-0.0296064969,-0.0239284405,-0.0107655756,-0.0163327411,0.013999830575129222,0.017611540880558156,-0.007539878600000008,0.0005940918333333353
RUSSELL1000,return,RUSSELL1000_return,2022-06-13,-0.040315371,-0.0296064969,-0.0239284405,0.0031855908,0.01701737140524113,0.018418851977596514,-0.01019462976000001,1.206170000000196e-05
RUSSELL1000,return,RUSSELL1000_return,2022-06-14,-0.0033039792,-0.040315371,-0.0296064969,0.0101417734,0.01941729727126983,0.020410788222463633,-0.01889482212000001,-0.0019296717095238075
RUSSELL1000,return,RUSSELL1000_return,2022-06-15,0.0150625346,-0.0033039792,-0.040315371,-0.0107655756,0.014764133772858127,0.019390093129479646,-0.02158397264000001,-0.0033197476523809505
RUSSELL1000,return,RUSSELL1000_return,2022-06-16,-0.0339829241,0.0150625346,-0.0033039792,-0.0239284405,0.022160940341776018,0.01979252838071757,-0.016418350600000013,-0.002359529919047617
RUSSELL1000,return,RUSSELL1000_return,2022-06-17,0.0037054673,-0.0339829241,0.0150625346,-0.0296064969,0.02343247410734358,0.020202433625243005,-0.01842924732000001,-0.004961642795238094
RUSSELL1000,return,RUSSELL1000_return,2022-06-21,0.0236118615,0.0037054673,-0.0339829241,-0.040315371,0.024183675602191472,0.018588913375158764,-0.011766854480000009,-0.0028751245476190458
RUSSELL1000,return,RUSSELL1000_return,2022-06-22,-0.0010925935,0.0236118615,0.0037054673,-0.0033039792,0.02212859123626665,0.01945932706005385,0.0010185920199999913,-0.0015453216904761885
RUSSELL1000,return,RUSSELL1000_return,2022-06-23,0.0105945365,-0.0010925935,0.0236118615,0.0150625346,0.022042530693027067,0.019455880207245656,0.0014608691599999912,-0.0016036746666666644
RUSSELL1000,return,RUSSELL1000_return,2022-06-24,0.0313717257,0.0105945365,-0.0010925935,-0.0339829241,0.02143547650708944,0.01915643827209973,0.0005672695399999911,-0.0019480744428571404
RUSSELL1000,return,RUSSELL1000_return,2022-06-27,-0.0030923967,0.0313717257,0.0105945365,0.0037054673,0.013591092680499161,0.020381546150160388,0.013638199499999993,1.0223661904763814e-05
RUSSELL1000,return,RUSSELL1000_return,2022-06-28,-0.0203447432,-0.0030923967,0.0313717257,0.0236118615,0.015090416580214988,0.020236982594029444,0.012278626699999991,-0.0006543370666666647
RUSSELL1000,return,RUSSELL1000_return,2022-06-29,-0.0014807406,-0.0203447432,-0.0030923967,-0.0010925935,0.019106858215753263,0.02006494500511674,0.0034873057599999896,-0.0025987397476190457
RUSSELL1000,return,RUSSELL1000_return,2022-06-30,-0.0093978626,-0.0014807406,-0.0203447432,0.0105945365,0.01913089124476892,0.019031509424054276,0.0034096763399999903,-0.0038714241476190455
RUSSELL1000,return,RUSSELL1000_return,2022-07-01,0.0113760652,-0.0093978626,-0.0014807406,0.0313717257,0.019341895157292815,0.019057864771784547,-0.0005888034800000094,-0.003982464447619046
RUSSELL1000,return,RUSSELL1000_return,2022-07-05,0.0030810065,0.0113760652,-0.0093978626,-0.0030923967,0.011599062487983567,0.019326556055545546,-0.004587935580000009,-0.00308213645238095
RUSSELL1000,return,RUSSELL1000_return,2022-07-06,0.0022727917,0.0030810065,0.0113760652,-0.0203447432,0.012115144005246485,0.018665614288089966,-0.003353254940000009,-0.0038815858809523787
RUSSELL1000,return,RUSSELL1000_return,2022-07-07,0.0161664322,0.0022727917,0.0030810065,-0.0014807406,0.0075454954705876254,0.018485756873905763,0.001170252039999991,-0.002995608128571427
RUSSELL1000,return,RUSSELL1000_return,2022-07-08,-0.001140917,0.0161664322,0.0022727917,-0.0093978626,0.009789166504788154,0.018914831213927674,0.004699686599999991,-0.002377472823809522
RUSSELL1000,return,RUSSELL1000_return,2022-07-11,-0.0122572727,-0.001140917,0.0161664322,0.0113760652,0.007159739001379622,0.01870047122305872,0.0063510757199999905,-0.0029147437952380933
RUSSELL1000,return,RUSSELL1000_return,2022-07-12,-0.0091358028,-0.0122572727,-0.001140917,0.0030810065,0.010177925007809745,0.01873458540452291,0.001624408139999991,-0.002985776990476189
RUSSELL1000,return,RUSSELL1000_return,2022-07-13,-0.0043189066,-0.0091358028,-0.0122572727,0.0022727917,0.011159872363235427,0.018177597980395366,-0.0008189537200000097,-0.0022813656714285695
RUSSELL1000,return,RUSSELL1000_return,2022-07-14,-0.004153044,-0.0043189066,-0.0091358028,0.0161664322,0.011092471408339397,0.017081480557987656,-0.00213729338000001,-0.001077194704761903
RUSSELL1000,return,RUSSELL1000_return,2022-07-15,0.0195088162,-0.004153044,-0.0043189066,-0.001140917,0.004433744061877003,0.01456553095629532,-0.0062011886200000095,0.0006448208666666686
RUSSELL1000,return,RUSSELL1000_return,2022-07-18,-0.0074876791,0.0195088162,-0.004153044,-0.0122572727,0.012537424459941207,0.015097299528289377,-0.002071241980000009,0.0017311444571428592
RUSSELL1000,return,RUSSELL1000_return,2022-07-19,0.027939611,-0.0074876791,0.0195088162,-0.0091358028,0.011723702625229223,0.014902373874427065,-0.0011173232600000093,0.0006573247571428591
RUSSELL1000,return,RUSSELL1000_return,2022-07-20,0.0074870921,0.027939611,-0.0074876791,-0.0043189066,0.0162394039741884,0.013790215282232718,0.006297759499999991,0.0036060169047619065
RUSSELL1000,return,RUSSELL1000_return,2022-07-21,0.0098081419,0.0074870921,0.027939611,-0.004153044,0.015130247499968379,0.01381624518427992,0.00865895923999999,0.0037860942761904783
RUSSELL1000,return,RUSSELL1000_return,2022-07-22,-0.0101995086,0.0098081419,0.0074870921,0.0195088162,0.013359339514536264,0.013137547660634704,0.01145119641999999,0.0031287742952380974
RUSSELL1000,return,RUSSELL1000_return,2022-07-25,0.0011670328,-0.0101995086,0.0098081419,-0.0074876791,0.015339480824967206,0.013430891669737932,0.00550953145999999,0.0026951116714285734
RUSSELL1000,return,RUSSELL1000_return,2022-07-26,-0.01233115,0.0011670328,-0.0101995086,0.027939611,0.013929713677736459,0.013310670260866948,0.0072404738399999904,0.002246182923809526
RUSSELL1000,return,RUSSELL1000_return,2022-07-27,0.0263307953,-0.01233115,0.0011670328,0.0074870921,0.010079620960594343,0.011867456891018187,-0.0008136783600000093,0.0001650936047619065
RUSSELL1000,return,RUSSELL1000_return,2022-07-28,0.0125411412,0.0263307953,-0.01233115,0.0098081419,0.01583743717294483,0.013133046866796116,0.0029550622799999907,0.0015661979857142874
RUSSELL1000,return,RUSSELL1000_return,2022-07-29,0.0140576226,0.0125411412,0.0263307953,-0.0101995086,0.016176619057883725,0.012325581773451494,0.0035016621399999908,0.003132192480952383
RUSSELL1000,return,RUSSELL1000_return,2022-08-01,-0.0023773498,0.0140576226,0.0125411412,0.0011670328,0.014600997871303154,0.012499976030165148,0.008353088379999991,0.00387211453809524
RUSSELL1000,return,RUSSELL1000_return,2022-08-02,-0.0058014744,-0.0023773498,0.0140576226,-0.01233115,0.015114123647139724,0.01221802868262999,0.00764421185999999,0.004206424671428573
RUSSELL1000,return,RUSSELL1000_return,2022-08-03,0.0161889637,-0.0058014744,-0.0023773498,0.0263307953,0.01310525657284393,0.012288832217730567,0.008950146979999992,0.003388446595238097
RUSSELL1000,return,RUSSELL1000_return,2022-08-04,-0.0006709093,0.0161889637,-0.0058014744,0.0125411412,0.010207021862447891,0.012601358714274643,0.00692178065999999,0.004012635033333335
RUSSELL1000,return,RUSSELL1000_return,2022-08-05,-0.0005456039,-0.0006709093,0.0161889637,0.0140576226,0.010098183666744509,0.012637999692755983,0.00427937055999999,0.003872458795238097
RUSSELL1000,return,RUSSELL1000_return,2022-08-08,-0.0002739654,-0.0005456039,-0.0006709093,-0.0023773498,0.008557285992197667,0.01234799294291314,0.0013587252599999912,0.0030766475523809544
RUSSELL1000,return,RUSSELL1000_return,2022-08-09,-0.0054334725,-0.0002739654,-0.0005456039,-0.0058014744,0.008377516800334009,0.012334629220308726,0.0017794021399999912,0.003117930961904763
RUSSELL1000,return,RUSSELL1000_return,2022-08-10,0.0228027222,-0.0054334725,-0.0002739654,0.0161889637,0.008295479753116548,0.011994527561297602,0.001853002519999991,0.00344287382857143
RUSSELL1000,return,RUSSELL1000_return,2022-08-11,-0.0007076982,0.0228027222,-0.0054334725,-0.0006709093,0.011179026665527666,0.012339732005338274,0.003175754219999991,0.004963755971428573
RUSSELL1000,return,RUSSELL1000_return,2022-08-12,0.0173873773,-0.0007076982,0.0228027222,-0.0005456039,0.011182203053647196,0.012228565524123361,0.0031683964399999917,0.005135718276190478
RUSSELL1000,return,RUSSELL1000_return,2022-08-15,0.0037680515,0.0173873773,-0.0007076982,-0.0002739654,0.01249233680861594,0.01231357703873673,0.006754992679999991,0.006161452623809526
RUSSELL1000,return,RUSSELL1000_return,2022-08-16,0.0018812793,0.0037680515,0.0173873773,-0.0054334725,0.012046596008395983,0.011933694300532127,0.007563396059999991,0.0054118924000000025
RUSSELL1000,return,RUSSELL1000_return,2022-08-17,-0.0082353037,0.0018812793,0.0037680515,0.0228027222,0.010406111681209798,0.011597731678737379,0.009026346419999992,0.005858033276190478
RUSSELL1000,return,RUSSELL1000_return,2022-08-18,0.0023823047,-0.0082353037,0.0018812793,-0.0007076982,0.009336124278400469,0.010814014573742798,0.002818741239999991,0.004135418290476193
RUSSELL1000,return,RUSSELL1000_return,2022-08-19,-0.0139088227,0.0023823047,-0.0082353037,0.0173873773,0.009144642479506958,0.010792258837077538,0.0034367418199999908,0.003892333176190478
RUSSELL1000,return,RUSSELL1000_return,2022-08-22,-0.0213299291,-0.0139088227,0.0023823047,0.0037680515,0.007823935960334481,0.011367840440720891,-0.002822498180000009,0.002762953909523811
RUSSELL1000,return,RUSSELL1000_return,2022-08-23,-0.0019353227,-0.0213299291,-0.0139088227,0.0018812793,0.010222081781370275,0.012229264404237807,-0.007842094300000008,0.002232933885714288
RUSSELL1000,return,RUSSELL1000_return,2022-08-24,0.0035758835,-0.0019353227,-0.0213299291,-0.0082353037,0.009425981251097908,0.01226148045806423,-0.008605414700000008,0.0020852026714285733
RUSSELL1000,return,RUSSELL1000_return,2022-08-25,0.0146476525,0.0035758835,-0.0019353227,0.0023823047,0.010905763444785867,0.011809360145542649,-0.006243177260000008,0.0028426804571428594
RUSSELL1000,return,RUSSELL1000_return,2022-08-26,-0.0335501574,0.0146476525,0.0035758835,-0.0139088227,0.014209880215386531,0.010886656432947884,-0.003790107700000008,0.0022863403238095256
RUSSELL1000,return,RUSSELL1000_return,2022-08-29,-0.0068569525,-0.0335501574,0.0146476525,-0.0213299291,0.019453782036395226,0.013130721833495678,-0.007718374640000009,9.151658095238258e-05
RUSSELL1000,return,RUSSELL1000_return,2022-08-30,-0.0109514736,-0.0068569525,-0.0335501574,-0.0019353227,0.017939988608073314,0.01280764756875866,-0.0048237793200000085,-0.000904415566666665
RUSSELL1000,return,RUSSELL1000_return,2022-08-31,-0.0074618907,-0.0109514736,-0.0068569525,0.0035758835,0.01802997521604238,0.012992285830394659,-0.006627009500000008,-0.0013127071761904745
RUSSELL1000,return,RUSSELL1000_return,2022-09-01,0.0015674828,-0.0074618907,-0.0109514736,0.0146476525,0.017121269917525373,0.013025977821112896,-0.008834564340000009,-0.0013917746190476176
RUSSELL1000,return,RUSSELL1000_return,2022-09-02,-0.0101174399,0.0015674828,-0.0074618907,-0.0335501574,0.013182577929419566,0.012415748953866159,-0.011450598280000009,-0.0020880356142857124
RUSSELL1000,return,RUSSELL1000_return,2022-09-06,-0.004243173,-0.0101174399,0.0015674828,-0.0068569525,0.0049671367894821425,0.012532418261828403,-0.006764054780000009,-0.002537870404761903
RUSSELL1000,return,RUSSELL1000_return,2022-09-07,0.0188866775,-0.004243173,-0.0101174399,-0.0109514736,0.005090914403354731,0.012529002419313137,-0.006241298880000009,-0.0027139451238095223
RUSSELL1000,return,RUSSELL1000_return,2022-09-08,0.007514967,0.0188866775,-0.004243173,-0.0074618907,0.011563261182477502,0.013384074560723257,-0.00027366866000000866,-0.0018015335571428556
RUSSELL1000,return,RUSSELL1000_return,2022-09-09,0.0162939245,0.007514967,0.0188866775,0.0015674828,0.01116878566285785,0.013506093680731603,0.0027217028799999916,-0.0011849411999999982
RUSSELL1000,return,RUSSELL1000_return,2022-09-12,0.0106701823,0.0162939245,0.007514967,-0.0101174399,0.012633946843841566,0.012993030297775161,0.005666991219999992,-0.0014948839476190458
RUSSELL1000,return,RUSSELL1000_return,2022-09-13,-0.0429014314,0.0106701823,0.0162939245,-0.004243173,0.009054350601603601,0.013261940511319719,0.009824515659999991,-0.0009530801142857127
RUSSELL1000,return,RUSSELL1000_return,2022-09-14,0.003711938,-0.0429014314,0.0106701823,0.0188866775,0.025549748041331217,0.01543986761788466,0.0020928639799999925,-0.0038239757666666645
RUSSELL1000,return,RUSSELL1000_return,2022-09-15,-0.0108332603,0.003711938,-0.0429014314,0.007514967,0.023904461844293658,0.015438492817463779,-0.0009420839200000083,-0.0038266478380952367
RUSSELL1000,return,RUSSELL1000_return,2022-09-16,-0.0086746587,-0.0108332603,0.003711938,0.0162939245,0.0236890024862143,0.015452759176318005,-0.004611729380000008,-0.004432102104761903
RUSSELL1000,return,RUSSELL1000_return,2022-09-19,0.0069761769,-0.0086746587,-0.0108332603,0.0106701823,0.020612195154042667,0.015458462205660245,-0.009605446020000009,-0.00445302377142857
