unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
RUSSELL1000_return,2022-11-21,-0.0042253907,0.0030465573,0.0,0.0045818826,-0.0004747923230752,-0.0001187145
RUSSELL1000_return,2022-11-22,0.0136340757,0.0023125932,0.0,-0.0042253907,-0.0002379361540079,-0.0023803324
RUSSELL1000_return,2022-11-23,0.006167813,0.003044529,0.0,0.0136340757,0.0015492009697481,-0.0005497494
RUSSELL1000_return,2022-11-28,-0.0156964853,0.002516536,0.0,1.62534e-05,0.0019352267263457,-0.002302412
RUSSELL1000_return,2022-11-29,-0.0012583294,-0.000601545,0.0,-0.0156964853,0.0027926701586693,0.0012632228
RUSSELL1000_return,2022-11-30,0.0313495272,0.0019584019,0.0,-0.0012583294,0.00082617305452,-0.0029144657
RUSSELL1000_return,2022-12-01,-0.0001976748,0.008991851,0.0,0.0313495272,-0.002904194407165,-0.000575046
RUSSELL1000_return,2022-12-02,-0.0011159418,0.0045026913,0.0,-0.0001976748,-0.0046168006956577,0.0053790696
RUSSELL1000_return,2022-12-05,-0.0191211017,0.0031055603,0.0,-0.0011159418,0.0041538788937032,0.0017483659
RUSSELL1000_return,2022-12-06,-0.0145945692,-0.0006336849,0.0,-0.0191211017,-0.0004107503336854,0.0014022831
RUSSELL1000_return,2022-12-07,-0.0019095529,-0.0038374234,0.0,-0.0145945692,-0.0006446909974329,0.006517155
RUSSELL1000_return,2022-12-08,0.0079970587,-0.0013132133,0.0,-0.0019095529,-0.0025465497747063,-0.0023209956
RUSSELL1000_return,2022-12-09,-0.0074630878,0.004628362,0.0,0.0079970587,0.0013501701178029,0.0025255873
RUSSELL1000_return,2022-12-12,0.0145515594,-0.00028734468,0.0,-0.0074630878,0.0007257082033902,0.0013425252
RUSSELL1000_return,2022-12-13,0.007521432,0.003125947,0.0,0.0145515594,0.0016746413893997,0.0007853874
RUSSELL1000_return,2022-12-14,-0.0055885281,0.0021641254,0.0,0.007521432,0.0025915938895195,0.0014448939
RUSSELL1000_return,2022-12-15,-0.0251364962,-0.0014316607,0.0,-0.0055885281,0.0015586621593683,0.00042631265
RUSSELL1000_return,2022-12-16,-0.0110697696,-0.0061388016,0.0,-0.0251364962,0.0029986514709889,0.0005494379
RUSSELL1000_return,2022-12-19,-0.0097119576,-0.0030986983,0.0,-0.0110697696,-0.000482871371787,-0.0044301646
RUSSELL1000_return,2022-12-20,0.0015110866,0.0007746704,0.0,-0.0097119576,0.0010596844367682,0.0023927258
RUSSELL1000_return,2022-12-21,0.0151170757,0.0013647098,0.0,0.0015110866,-0.0047642900608479,0.00059701025
RUSSELL1000_return,2022-12-22,-0.0144986655,0.0022819005,0.0,0.0151170757,-0.0005675394786521,0.0015400792
RUSSELL1000_return,2022-12-23,0.0057106795,-0.0055961106,0.0,-0.0144986655,0.0054204012267291,0.0027646152
RUSSELL1000_return,2022-12-28,-0.0121763614,0.0007503908,0.0,-0.0040809356,-0.0026293755508959,0.003145917
RUSSELL1000_return,2022-12-29,0.0181981663,0.0013135802,0.0,-0.0121763614,0.0023332396522164,0.0013031116
RUSSELL1000_return,2022-12-30,-0.0024293026,0.006926216,0.0,0.0181981663,-0.0018084060866385,0.00048613342
RUSSELL1000_return,2023-01-04,0.0082992152,-0.0058334153,0.0,-0.0041764484,0.0026984824799001,0.0019572198
RUSSELL1000_return,2023-01-05,-0.0118109266,-0.001589695,0.0,0.0082992152,0.0025778745766729,0.00031430318
RUSSELL1000_return,2023-01-06,0.0224819115,-0.0012631137,0.0,-0.0118109266,0.0045787347480654,0.0017930085
RUSSELL1000_return,2023-01-09,5.02116e-05,0.009145584,0.0,0.0224819115,-0.0022732927463948,0.0019664667
RUSSELL1000_return,2023-01-10,0.0073102139,0.004194025,0.0,5.02116e-05,0.0031416025012731,0.003948864
RUSSELL1000_return,2023-01-11,0.0133653609,0.0024751406,0.0,0.0073102139,0.0018095865380018,0.0022556647
RUSSELL1000_return,2023-01-12,0.0041015378,0.0018799491,0.0,0.0133653609,0.0025264413561671,0.0007770394
RUSSELL1000_return,2023-01-13,0.0042132794,-0.0004535392,0.0,0.0041015378,0.0033325485419481,0.001770981
RUSSELL1000_return,2023-01-18,-0.0153644092,0.0054878984,0.0,-0.001573714,0.0003917453577741,0.0015207662
RUSSELL1000_return,2023-01-19,-0.0079924068,0.0034707952,0.0,-0.0153644092,0.0024192547425627,0.00031972656
RUSSELL1000_return,2023-01-20,0.0194644188,-0.00024007447,0.0,-0.0079924068,-0.0016961535438895,0.00056207355
RUSSELL1000_return,2023-01-23,0.0123969715,0.003277529,0.0,0.0194644188,0.0010745445033535,0.00095106376
RUSSELL1000_return,2023-01-24,-0.0012471579,0.0029637907,0.0,0.0123969715,0.0032688314095139,0.0016583214
RUSSELL1000_return,2023-01-25,-3.58521e-05,0.00041502435,0.0,-0.0012471579,0.0013704596785828,0.00068258884
RUSSELL1000_return,2023-01-26,0.011176274,0.0009830138,0.0,-3.58521e-05,0.0033729907590895,0.0016933313
RUSSELL1000_return,2023-01-27,0.0032085669,0.0037918398,0.0,0.011176274,0.0036976817063987,-0.001121071
RUSSELL1000_return,2023-01-30,-0.0132724212,0.0046722973,0.0,0.0032085669,-0.0028050325345247,0.00096230954
RUSSELL1000_return,2023-01-31,0.0154842308,0.00138479,0.0,-0.0132724212,0.0018723709508776,0.0010762876
RUSSELL1000_return,2023-02-01,0.0113030404,0.0058646323,0.0,0.0154842308,0.001829654793255,0.002324991
RUSSELL1000_return,2023-02-02,0.0153482028,0.0044516725,0.0,0.0113030404,0.0008855134365148,0.00016676617
RUSSELL1000_return,2023-02-03,-0.0109038184,0.00606439,0.0,0.0153482028,-0.0002490457845851,0.000949284
RUSSELL1000_return,2023-02-06,-0.0066457785,0.0015440034,0.0,-0.0109038184,0.00316843832843,0.0010387321
RUSSELL1000_return,2023-02-07,0.0127883022,-0.00012753904,0.0,-0.0066457785,0.0051086731255054,0.0023112763
RUSSELL1000_return,2023-02-08,-0.0109952962,0.003081861,0.0,0.0127883022,0.0008093391079455,8.652522e-05
RUSSELL1000_return,2023-02-09,-0.0092071531,0.004301495,0.0,-0.0109952962,0.0012247581034898,-0.0003820351
RUSSELL1000_return,2023-02-10,0.0017569006,0.0024944013,0.0,-0.0092071531,-1.952104503288865e-05,0.004310107
RUSSELL1000_return,2023-02-13,0.0116290057,0.0020225057,0.0,0.0017569006,0.0006375277298502,0.0011246476
RUSSELL1000_return,2023-02-14,0.0006406791,0.0028527724,0.0,0.0116290057,0.0024670518469065,-1.6198795e-05
RUSSELL1000_return,2023-02-15,0.0044573783,0.0010197284,0.0,0.0006406791,0.0020407517440617,0.0014976157
RUSSELL1000_return,2023-02-16,-0.0136309773,-0.00036181044,0.0,0.0044573783,0.0004353755793999,0.0014986787
RUSSELL1000_return,2023-02-17,-0.0032079767,-0.0037417589,0.0,-0.0136309773,0.0020827515982091,0.00085951417
RUSSELL1000_return,2023-02-22,-0.0008604654,-0.0007688347,0.0,-0.0205511695,-0.0044237864203751,-0.001069112
RUSSELL1000_return,2023-02-23,0.0050620659,-0.0004711412,0.0,-0.0008604654,0.0019187231082469,-0.0016204434
RUSSELL1000_return,2023-02-24,-0.0105530893,-0.0005233791,0.0,0.0050620659,0.001743056345731,0.0020319016
RUSSELL1000_return,2023-02-27,0.0030887297,-0.005422434,0.0,-0.0105530893,0.0033093590755015,0.0010218744
RUSSELL1000_return,2023-02-28,-0.0026858301,-0.002837291,0.0,0.0030887297,0.0005917336093261,-0.00015605656
TOPIX1000_return,2021-01-05,-0.0019037076,0.0005964115,0.0,-0.0054476491,0.002906353212893,-0.0030354392
TOPIX1000_return,2021-01-06,0.0027035852,0.0013879221,0.0,-0.0019037076,0.0037093993742018,-0.000557711
TOPIX1000_return,2021-01-07,0.0169800251,0.00075029954,0.0,0.0027035852,-7.238693069666624e-05,-0.001512252
TOPIX1000_return,2021-01-08,0.0157654541,0.0023972439,0.0,0.0169800251,0.002786936238408,0.002098618
TOPIX1000_return,2021-01-13,0.0035414742,0.0011900691,0.0,0.0016194452,0.00253975414671,0.0008633227
TOPIX1000_return,2021-01-14,0.0050379891,0.0019562328,0.0,0.0035414742,0.0008605424081906,0.00028979895
TOPIX1000_return,2021-01-15,-0.0087885307,0.006222979,0.0,0.0050379891,0.0038797159213572,0.0008872035
TOPIX1000_return,2021-01-18,-0.0062516419,0.004080021,0.0,-0.0087885307,0.0019577178172767,0.0007245476
TOPIX1000_return,2021-01-19,0.0059233848,-0.00070877094,0.0,-0.0062516419,0.0039673740975558,-0.0010126992
TOPIX1000_return,2021-01-20,-0.0035314769,0.000942667,0.0,0.0059233848,0.002665982581675,0.00088537124
TOPIX1000_return,2021-01-21,0.0060371208,0.00026768912,0.0,-0.0035314769,0.0023339781910181,-0.0005440732
TOPIX1000_return,2021-01-22,-0.0020112479,0.0023448141,0.0,0.0060371208,-0.0003221307415515,-0.00024711358
TOPIX1000_return,2021-01-25,0.0027130491,0.0016127555,0.0,-0.0020112479,-0.0004654745571315,-4.8789123e-05
TOPIX1000_return,2021-01-26,-0.007597195,0.0022054138,0.0,0.0027130491,0.0023702164180576,-6.481165e-05
TOPIX1000_return,2021-01-27,0.0066406952,0.0005585896,0.0,-0.007597195,-0.0016117016784846,-0.0003672
TOPIX1000_return,2021-01-28,-0.0117268573,0.0016737198,0.0,0.0066406952,0.0028454358689486,0.0005803421
TOPIX1000_return,2021-01-29,-0.0163312106,-0.002187876,0.0,-0.0117268573,0.0040546520613133,-0.0006430064
TOPIX1000_return,2021-02-01,0.011919664,-0.004253085,0.0,-0.0163312106,0.0032015708275139,-0.003700899
TOPIX1000_return,2021-02-02,0.0092342644,0.0015402641,0.0,0.011919664,0.0022209996823221,0.00025879347
TOPIX1000_return,2021-02-03,0.01319026,0.0021840837,0.0,0.0092342644,0.0032132240012288,0.00096816523
TOPIX1000_return,2021-02-04,-0.0034297504,0.004178658,0.0,0.01319026,0.0044535398483276,0.00085719535
TOPIX1000_return,2021-02-05,0.0140442824,0.0017535109,0.0,-0.0034297504,-0.0010437740711495,0.0008394935
TOPIX1000_return,2021-02-08,0.0175984925,0.0035671443,0.0,0.0140442824,0.0017829033313319,0.00012421205
TOPIX1000_return,2021-02-09,0.0008357496,0.0065856744,0.0,0.0175984925,0.001820666482672,0.0024636914
TOPIX1000_return,2021-02-10,0.0028812627,0.004866844,0.0,0.0008357496,0.0025098701007664,-0.0017912769
TOPIX1000_return,2021-02-15,0.0105513218,0.002255492,0.0,0.0016299059,0.0045937662944197,0.00030794024
TOPIX1000_return,2021-02-16,0.0059651594,0.0061681215,0.0,0.0105513218,0.0037881932221353,0.0025758473
TOPIX1000_return,2021-02-17,-0.001999876,0.0049053133,0.0,0.0059651594,0.0030817822553217,0.0009914902
TOPIX1000_return,2021-02-18,-0.0098485825,0.0012238827,0.0,-0.001999876,0.0030098629649728,0.00046558364
TOPIX1000_return,2021-02-19,-0.0066518805,0.0009312015,0.0,-0.0098485825,0.0055111213587224,9.2683375e-05
TOPIX1000_return,2021-02-22,0.0047182826,0.001610348,0.0,-0.0066518805,0.0014974037185311,-0.00025199703
TOPIX1000_return,2021-02-25,0.0126101386,-0.002514178,0.0,-0.0183287558,0.0008261055336333,-0.0005685118
TOPIX1000_return,2021-02-26,-0.0323977956,0.00090242364,0.0,0.0126101386,0.001076178625226,-0.0017750203
TOPIX1000_return,2021-03-01,0.0204000335,-0.009005582,0.0,-0.0323977956,0.0008042582776397,0.00040838053
TOPIX1000_return,2021-03-02,-0.0040280764,0.004304178,0.0,0.0204000335,0.0013686086749657,-0.0031206396
TOPIX1000_return,2021-03-03,0.0051740968,0.00084477663,0.0,-0.0040280764,0.0017537616658955,0.0029246185
TOPIX1000_return,2021-03-04,-0.0106188503,0.0010302477,0.0,0.0051740968,0.000642129976768,0.00058024493
TOPIX1000_return,2021-03-05,0.0061728645,-0.0011816733,0.0,-0.0106188503,0.0009217778570018,0.003311437
TOPIX1000_return,2021-03-08,-0.0015307352,0.0008924641,0.0,0.0061728645,0.0009057125425897,-0.00042010372
TOPIX1000_return,2021-03-09,0.0125744913,-0.0020257272,0.0,-0.0015307352,0.0010150122689083,0.0010601172
TOPIX1000_return,2021-03-10,0.001204082,0.0010833889,0.0,0.0125744913,0.0029074358753859,0.00051254284
TOPIX1000_return,2021-03-11,0.0024172147,0.0026458316,0.0,0.001204082,0.0045252675190567,0.0007227446
TOPIX1000_return,2021-03-12,0.0139771372,0.002547998,0.0,0.0024172147,1.8886406905949116e-05,0.00027252483
TOPIX1000_return,2021-03-15,0.0088172716,0.005388938,0.0,0.0139771372,0.0043990882113575,0.0008511771
TOPIX1000_return,2021-03-16,0.0063752206,0.004913632,0.0,0.0088172716,0.0035066704731434,0.003459053
TOPIX1000_return,2021-03-17,0.0010499979,0.005611971,0.0,0.0063752206,0.0018186547094956,0.0016474159
TOPIX1000_return,2021-03-18,0.0126141538,0.003153026,0.0,0.0010499979,0.0015192397404462,0.00075255823
TOPIX1000_return,2021-03-19,0.0015443545,0.0043488853,0.0,0.0126141538,0.0001143078552559,-2.264137e-05
TOPIX1000_return,2021-03-22,-0.0112557487,0.004934177,0.0,0.0015443545,0.0036530895158648,0.0015686543
TOPIX1000_return,2021-03-23,-0.0092228226,0.00253468,0.0,-0.0112557487,0.0004958286881446,0.0025868108
TOPIX1000_return,2021-03-24,-0.0215991035,0.000578437,0.0,-0.0092228226,0.0006774839712306,0.0010502009
TOPIX1000_return,2021-03-25,0.0138740509,-0.0018343348,0.0,-0.0215991035,0.0028156908228993,0.0024100817
TOPIX1000_return,2021-03-26,0.0147250882,0.0021080673,0.0,0.0138740509,0.0010946571128442,0.0010733819
TOPIX1000_return,2021-03-29,0.004664205,0.003680721,0.0,0.0147250882,0.0017102807760238,0.0030123065
TOPIX1000_return,2021-03-30,0.001044009,0.0023144782,0.0,0.004664205,0.0007382608600892,0.0012718368
TOPIX1000_return,2021-03-31,-0.0120871392,0.0018272884,0.0,0.001044009,-0.0011145451571792,-0.0007183813
TOPIX1000_return,2021-04-01,0.0020378884,-0.000804428,0.0,-0.0120871392,-0.0014296337030828,0.002259818
TOPIX1000_return,2021-04-02,0.0072241901,0.00035675615,0.0,0.0020378884,0.0003555988660082,-0.0010895067
TOPIX1000_return,2021-04-05,0.0060038314,0.0029715411,0.0,0.0072241901,0.0006570732221007,0.0004516553
TOPIX1000_return,2021-04-06,-0.0147429037,0.005418353,0.0,0.0060038314,0.0022421972826123,-0.00030793523
TOPIX1000_return,2021-04-07,0.0064438182,-0.0005610101,0.0,-0.0147429037,0.0001763348700478,-0.0012105963
TOPIX1000_return,2021-04-08,-0.0074895437,0.0022557285,0.0,0.0064438182,0.0001113836187869,-0.0025759498
TOPIX1000_return,2021-04-09,0.0038736443,-0.0027185716,0.0,-0.0074895437,0.0009185757371596,0.0001232435
TOPIX1000_return,2021-04-12,-0.0027368609,6.543659e-05,0.0,0.0038736443,-0.0020878070499747,-0.00043913536
TOPIX1000_return,2021-04-13,0.0020022496,-0.0008826349,0.0,-0.0027368609,0.0056032002903521,-0.00063115463
TOPIX1000_return,2021-04-14,-0.0032713273,0.0012666639,0.0,0.0020022496,-0.0021831467747688,0.0004803987
TOPIX1000_return,2021-04-15,0.0035956017,0.0009024963,0.0,-0.0032713273,0.0020028557628393,-0.0009446074
TOPIX1000_return,2021-04-16,0.0008986012,0.0025248565,0.0,0.0035956017,-0.0012900285655632,-0.00033171347
TOPIX1000_return,2021-04-19,-0.0023503867,0.0006046146,0.0,0.0008986012,0.0027169485110789,0.0011675925
TOPIX1000_return,2021-04-20,-0.0156144993,-0.0012226533,0.0,-0.0023503867,0.0012919332366436,0.00043062837
TOPIX1000_return,2021-04-21,-0.0197581235,-0.0036261603,0.0,-0.0156144993,0.0035417478065937,-0.0015969923
TOPIX1000_return,2021-04-22,0.0183832505,-0.0034450274,0.0,-0.0197581235,0.0022897920571267,-0.003586802
TOPIX1000_return,2021-04-23,-0.0038987581,0.004624009,0.0,0.0183832505,0.0027490721549838,-0.0018651326
TOPIX1000_return,2021-04-26,0.0017992251,0.00030950457,0.0,-0.0038987581,-0.0018673688173294,-0.0005917937
TOPIX1000_return,2021-04-27,-0.0077194921,0.00010830723,0.0,0.0017992251,-0.0005882986006326,0.00048732664
TOPIX1000_return,2021-04-28,0.0032388547,-0.00329783,0.0,-0.0077194921,-0.0006016527186147,0.0024045429
TOPIX1000_return,2021-05-07,0.0026602076,0.0017320402,0.0,0.015560762,0.0019123010570183,0.0015768067
TOPIX1000_return,2021-05-10,0.0100732239,-0.0016887877,0.0,0.0026602076,-0.000907513895072,0.0005601074
TOPIX1000_return,2021-05-11,-0.0239106929,0.0024164002,0.0,0.0100732239,-0.0015361607074737,0.00076926866
TOPIX1000_return,2021-05-12,-0.0146677077,-0.001104461,0.0,-0.0239106929,0.0006517840665765,0.0018239493
TOPIX1000_return,2021-05-13,-0.015384801,-0.00095161237,0.0,-0.0146677077,0.0004118652141187,-0.0034522812
TOPIX1000_return,2021-05-14,0.0187135055,-0.0041608065,0.0,-0.015384801,-0.0002769327547866,-0.003159137
TOPIX1000_return,2021-05-17,-0.0023819261,0.0033735037,0.0,0.0187135055,0.0002934882650151,-0.00038244954
TOPIX1000_return,2021-05-18,0.0153788019,-0.0015604775,0.0,-0.0023819261,-0.0021358458325266,0.0041741934
TOPIX1000_return,2021-05-19,-0.0066307744,0.00013968162,0.0,0.0153788019,-0.0015520908636972,0.002300007
TOPIX1000_return,2021-05-20,0.0001394385,-0.0054799914,0.0,-0.0066307744,-0.000672631082125,0.0012936626
TOPIX1000_return,2021-05-21,0.0047057816,-0.0013749823,0.0,0.0001394385,-0.0035382590722292,0.0009718441
TOPIX1000_return,2021-05-24,0.0044021636,0.002693817,0.0,0.0047057816,-0.0006975548458285,0.00024000324
TOPIX1000_return,2021-05-25,0.0037865282,0.003661206,0.0,0.0044021636,-0.0015066782943904,-2.9149705e-05
TOPIX1000_return,2021-05-26,0.0007591456,0.0033543836,0.0,0.0037865282,0.001244195504114,0.0002527804
TOPIX1000_return,2021-05-27,-0.0048857175,0.0022493694,0.0,0.0007591456,5.827675340697169e-05,-0.00038907875
TOPIX1000_return,2021-05-28,0.0192281471,-0.002122743,0.0,-0.0048857175,0.0017208049539476,-0.0014093703
TOPIX1000_return,2021-05-31,-0.0120020699,0.0005804617,0.0,0.0192281471,0.0021373857744038,0.00040629302
TOPIX1000_return,2021-06-01,0.0015258825,-0.0011180751,0.0,-0.0120020699,-0.0001407490344718,-0.0034404285
TOPIX1000_return,2021-06-02,0.0085653465,0.0018566437,0.0,0.0015258825,0.0006599578773602,-0.0024813358
TOPIX1000_return,2021-06-03,0.008473227,0.0051515717,0.0,0.0085653465,0.0003934246487915,-0.0011629809
TOPIX1000_return,2021-06-04,0.0002695428,0.005320832,0.0,0.008473227,0.0020909814629703,-0.0006859004
TOPIX1000_return,2021-06-07,0.0008546054,0.0043868013,0.0,0.0002695428,-0.0033743693493306,-0.0009733074
TOPIX1000_return,2021-06-08,0.0007462181,0.0011274666,0.0,0.0008546054,0.0014192481758072,-3.6840378e-05
TOPIX1000_return,2021-06-09,-0.0028786824,-0.003637189,0.0,0.0007462181,-0.0003362045390531,0.00026626833
TOPIX1000_return,2021-06-10,-0.0002890886,-0.001489561,0.0,-0.0028786824,0.001240094192326,-0.00062559254
TOPIX1000_return,2021-06-11,-0.0012762519,0.0045955703,0.0,-0.0002890886,0.001640428439714,0.00033498736
TOPIX1000_return,2021-06-14,0.0029417055,0.0036922991,0.0,-0.0012762519,-0.0033877885434776,2.1173744e-05
TOPIX1000_return,2021-06-15,0.0082220007,0.003916735,0.0,0.0029417055,0.0003501469327602,0.00038104644
TOPIX1000_return,2021-06-16,5.72295e-05,0.0032988712,0.0,0.0082220007,-0.0015088920481503,0.00054299814
TOPIX1000_return,2021-06-17,-0.0063601241,0.0011801645,0.0,5.72295e-05,-0.0054368935525417,0.0004652979
TOPIX1000_return,2021-06-18,-0.0086677267,-0.0049753375,0.0,-0.0063601241,0.0014421901432797,-0.00027190574
TOPIX1000_return,2021-06-21,-0.0243855733,-0.0027443003,0.0,-0.0086677267,-0.0020043195690959,0.0014230231
TOPIX1000_return,2021-06-22,0.0319113399,-0.0037498008,0.0,-0.0243855733,0.0016516189789399,0.009975669
TOPIX1000_return,2021-06-23,-0.0054704687,0.009521199,0.0,0.0319113399,-0.0013298809062689,0.0006496324
TOPIX1000_return,2021-06-24,-0.0009908996,0.0012343209,0.0,-0.0054704687,0.0007550416630692,-0.0013140284
TOPIX1000_return,2021-06-25,0.0080515331,9.6432865e-05,0.0,-0.0009908996,0.0005613424582406,-0.0032719139
TOPIX1000_return,2021-06-28,0.0013530364,-0.00023290701,0.0,0.0080515331,0.0015295589109882,-0.0014212487
TOPIX1000_return,2021-06-29,-0.0071511813,-0.003038492,0.0,0.0013530364,-0.0022666773293167,0.00013829388
TOPIX1000_return,2021-06-30,-0.0029731066,-0.0029040053,0.0,-0.0071511813,0.0006547058583237,-0.00023228615
TOPIX1000_return,2021-07-01,-0.0021638106,0.0031151678,0.0,-0.0029731066,-0.0013240578118711,-0.00077496044
TOPIX1000_return,2021-07-02,0.0086661226,0.0021697525,0.0,-0.0021638106,-0.0005486032459884,-0.00017173501
TOPIX1000_return,2021-07-05,-0.0037332741,0.003572397,0.0,0.0086661226,0.0013367121573537,-0.00024899485
TOPIX1000_return,2021-07-06,0.0027959361,0.001625888,0.0,-0.0037332741,0.0023901667445898,7.768134e-06
TOPIX1000_return,2021-07-07,-0.0086460937,9.369105e-07,0.0,0.0027959361,-0.0025769628118723,0.00023050797
TOPIX1000_return,2021-07-08,-0.0088342728,-0.00638875,0.0,-0.0086460937,-0.0004704439197666,-0.00069858134
TOPIX1000_return,2021-07-09,-0.0042582301,-0.0053650253,0.0,-0.0088342728,0.0002636619028635,0.0006887213
TOPIX1000_return,2021-07-12,0.0214061652,0.0006806031,0.0,-0.0042582301,-0.00195135071408,0.00034467684
TOPIX1000_return,2021-07-13,0.0072123392,0.007260209,0.0,0.0214061652,-0.0015561593463644,0.0005270195
TOPIX1000_return,2021-07-14,-0.0023294419,0.0047578197,0.0,0.0072123392,-0.0014488425804302,0.00034780937
TOPIX1000_return,2021-07-15,-0.0119545853,0.002463255,0.0,-0.0023294419,0.0013738375855609,-0.0013514507
TOPIX1000_return,2021-07-16,-0.0039954137,-0.0027651116,0.0,-0.0119545853,-0.0019271187484264,0.00012664295
TOPIX1000_return,2021-07-19,-0.0129789034,-0.0069774035,0.0,-0.0039954137,-0.0021357336081564,0.0010853825
TOPIX1000_return,2021-07-20,-0.0096388802,-0.0056623984,0.0,-0.0129789034,0.0026929387822747,0.0019159189
TOPIX1000_return,2021-07-21,0.0081278493,0.0013810862,0.0,-0.0096388802,-0.0006588555988855,0.0007930396
TOPIX1000_return,2021-07-27,0.0064152633,-0.0007480122,0.0,0.0110598964,-0.0013248068280518,0.0021317545
TOPIX1000_return,2021-07-28,-0.0094954566,-0.006195059,0.0,0.0064152633,-0.0013596545904874,0.0007937404
TOPIX1000_return,2021-07-29,0.0040664375,-0.00588654,0.0,-0.0094954566,0.0002462489937897,0.00026913267
TOPIX1000_return,2021-07-30,-0.0136680618,0.008693795,0.0,0.0040664375,-0.0008163065067492,-0.0011827251
TOPIX1000_return,2021-08-02,0.0206215014,0.00032794103,0.0,-0.0136680618,0.0006971905240789,0.003118998
TOPIX1000_return,2021-08-03,-0.0045439527,0.005378112,0.0,0.0206215014,0.0018709835130721,-0.0005988884
TOPIX1000_return,2021-08-04,-0.0048966013,0.00050287694,0.0,-0.0045439527,0.0040338682010769,-0.00025087115
TOPIX1000_return,2021-08-05,0.004249692,-0.0023065424,0.0,-0.0048966013,-0.0031916904263198,0.00019876198
TOPIX1000_return,2021-08-06,0.0001484419,-0.0031468505,0.0,0.004249692,0.0004049394628964,-0.00045319792
TOPIX1000_return,2021-08-11,0.0092977316,0.004187718,0.0,0.0034223698,-0.0031150171998888,0.0003542428
TOPIX1000_return,2021-08-12,-0.0003626165,0.0021946449,0.0,0.0092977316,0.0012306497665122,2.395664e-05
TOPIX1000_return,2021-08-13,0.0014432742,0.0008078655,0.0,-0.0003626165,0.0012950825039297,-0.00026961399
TOPIX1000_return,2021-08-16,-0.0160419944,0.0002897242,0.0,0.0014432742,0.0015236975159496,-0.0003535932
TOPIX1000_return,2021-08-17,-0.0047152077,-0.0044565424,0.0,-0.0160419944,-0.0003885522892232,-0.0013243492
TOPIX1000_return,2021-08-18,0.0043165972,-0.0021817517,0.0,-0.0047152077,0.003533590817824,-0.0044353516
TOPIX1000_return,2021-08-19,-0.0139321874,0.0028968733,0.0,0.0043165972,-0.000257257343037,-0.00050063926
TOPIX1000_return,2021-08-20,-0.0087770229,0.00016202405,0.0,-0.0139321874,-8.17409745650366e-05,0.0016956513
TOPIX1000_return,2021-08-23,0.0183387314,-0.0022030035,0.0,-0.0087770229,0.0015791464829817,0.0021620844
TOPIX1000_return,2021-08-24,0.0097698851,0.0012170859,0.0,0.0183387314,0.0022739542182534,0.0023029796
TOPIX1000_return,2021-08-25,0.0008185429,0.0010276325,0.0,0.0097698851,-0.0023190253414213,-0.0015794518
TOPIX1000_return,2021-08-26,-0.0003193126,-0.00030186027,0.0,0.0008185429,-0.0026229519862681,-0.00088448497
TOPIX1000_return,2021-08-27,-0.0035456269,-0.00013411418,0.0,-0.0003193126,-0.0035239348653703,0.0005758302
TOPIX1000_return,2021-08-30,0.0111399156,0.0001724679,0.0,-0.0035456269,-0.000822894682642,0.0014511201
TOPIX1000_return,2021-08-31,0.0055647032,0.0039428324,0.0,0.0111399156,-0.0007049777777865,3.8817536e-05
TOPIX1000_return,2021-09-01,0.0104408633,0.0043837447,0.0,0.0055647032,0.0007027122192084,0.00023940783
TOPIX1000_return,2021-09-02,0.0014766508,0.0047567207,0.0,0.0104408633,0.0018510601948946,0.0023086888
TOPIX1000_return,2021-09-03,0.0162766691,0.0024916865,0.0,0.0014766508,-0.0016460900660604,0.000717367
TOPIX1000_return,2021-09-06,0.0129010063,0.004672762,0.0,0.0162766691,4.426666419021785e-05,0.0012022601
TOPIX1000_return,2021-09-07,0.0109867797,0.006264396,0.0,0.0129010063,0.0005314058507792,0.0009365847
TOPIX1000_return,2021-09-08,0.0078146556,0.0064324755,0.0,0.0109867797,-0.0018720860825851,0.0030946082
TOPIX1000_return,2021-09-09,-0.0072757407,0.0077073053,0.0,0.0078146556,-0.0035910939332097,-0.0007981819
TOPIX1000_return,2021-09-10,0.0127564152,0.0038846713,0.0,-0.0072757407,0.0024480973370373,0.0008550282
TOPIX1000_return,2021-09-13,0.0027101999,0.0066795554,0.0,0.0127564152,-0.0005157915875315,-9.078797e-05
TOPIX1000_return,2021-09-14,0.0100637608,0.004480472,0.0,0.0027101999,0.0010300141293555,0.0008243474
TOPIX1000_return,2021-09-15,-0.010643143,0.0059102084,0.0,0.0100637608,-0.0015953405527397,0.0016205842
TOPIX1000_return,2021-09-16,-0.0028845288,0.0019423794,0.0,-0.010643143,0.0012944990303367,0.0009927208
TOPIX1000_return,2021-09-17,0.0046205897,0.0014285054,0.0,-0.0028845288,0.0016688762698322,-0.0002691872
TOPIX1000_return,2021-09-22,-0.0100726778,-0.00056527555,0.0,-0.0168895645,0.0007802994223311,0.0022169922
TOPIX1000_return,2021-09-27,-0.0012334374,0.0055018347,0.0,0.0229845187,0.000216630869545,0.0014688189
TOPIX1000_return,2021-09-28,-0.0028272911,0.00074147247,0.0,-0.0012334374,-0.0003760379040613,-0.003027852
TOPIX1000_return,2021-09-29,-0.0133185104,-4.8983842e-05,0.0,-0.0028272911,0.0006655689212493,0.00038042443
